unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
3249,408202411C,Queens,4,08,408,C,site,11,DOE,40,Schools and educational facilities,Provide a new or expand an existing elementary school,"Upgrade the sound system for the auditorium of P.S. 26. Upgrade the electrical wiring for P.S.26Q for the installation of air conditioning in the auditorium, gymnasium and cafeteria. The school is used in the summer to house the P.S. 224 students who are developmentally disabled. They require temperature controlled environments as per the mandate for ADA compliance.",Site Name: P.S. 26,P.S. 26,,,,,Fresh Meadows Homeowners' Civic Association,,,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_place,0104000020E610000001000000010100000071BC3F04C97152C05FF9C307475E4440
3254,408202415C,Queens,4,08,408,C,general,15,QPL,39,Services for homebound older adults,Provide more or better equipment to a library (QL),"Funds are needed for computers and smart boards for the conference rooms of the Queens Public Library at Hillcrest.
[Part of last year's tracking code 408202018C]",Site Name: QPL at Hillcrest;   Street Name: 187-05 Union Turnpike.,QPL at Hillcrest,187-05 Union Turnpike.,Union Turnpike.,,,Hillcrest Estates Civic Association,,,2,This request includes more than one proposal.  Funding for part is recommended.,geosupport_1B_address,0104000020E610000001000000010100000075816ABC0A7252C0DB379F28585D4440
3274,408202427C,Queens,4,08,408,C,site,27,QPL,39,Schools and educational facilities,"Create a new, or renovate or upgrade an existing public library (QL)",Provide funds for the Hillcrest Library 's interior and exterior renovations. Partly funded by former Councilman Rory Lancman more funds are needed.,Site Name: QBPL - Hillcrest Branch;   Street Name: 187-05 Union Turnpike,QBPL - Hillcrest Branch,187-05 Union Turnpike,Union Turnpike,,,Hillcrest Estates Civic Association,,,3,QBPL recommends funding this capital budget item in FY 2024 but at this time the availability of funds is uncertain.,geosupport_1B_address,0104000020E610000001000000010100000075816ABC0A7252C0DB379F28585D4440
3448,411202418E,Queens,4,11,411,E,site,18,NYPD,56,Garbage collection and recycling infrastructure,Other NYPD staff resources requests,"411199901E - Increase the number of Civilian Personnel at the 111th Precinct. In order to maintain the security we have obtained, the precinct must be staffed adequately. Adding civilian personnel will allow more uniformed officers on the  street.",Site Name: 111th Police Precinct;   Street Name: 45-06 215 Street,111th Police Precinct,45-06 215 Street,215 Street,,,,,,5,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",geosupport_1B_address,0104000020E6100000010000000101000000D6BFF8C7227152C06C2B5F7C4E614440
3453,411202421C,Queens,4,11,411,C,site,CS,DSNY,827,"Park, buildings, and access improvements",Provide new or upgrade existing sanitation garages or other sanitation infrastructure,411201601C - The QN11 DSNY garage is funded for renovations due to its inability to handle the load of the collection trucks. We add our continued support to ensure that the project starts.,Site Name: DSNY GARAGE QN 11,DSNY GARAGE QN 11,,,,,,,,1,This project is funded in the ten-year plan.,geosupport_1B_place,0104000020E610000001000000010100000040A26066736F52C0B81C267F075F4440
3334,409202409C,Queens,4,09,409,C,general,09,DOE,40,Senior center programs,Renovate interior building component,"Richmond Hill High School requests the construction of a Greenhouse on school property (outside) and Hydroponics Classroom. Students will be able to develop an idea of sustainability 
Students will be offered the opportunity to engage in hands on learning/Project based learning 
Students will gain an alternative opportunity to engage in NY Regents approved labs
Real World Application of Standards based instruction","Site Name: Richmond Hill High School;   Street Name: 89-30 114th St, Queens, NY 11418",Richmond Hill High School,"89-30 114th St, Queens, NY 11418",114th St,,,,,,6,This request is not recommended for funding.,geosupport_1B_address,0104000020E6100000010000000101000000D7A7FFC35B7552C0695B3199F3584440
3343,409202415C,Queens,4,09,409,C,site,15,NYPD,56,Street trees and forestry services,Renovate or upgrade existing precinct houses,The parking lot adjacent to the 102nd Precinct building needs to be resurfaced and repair. This will provide adequate parking for police office and free up street parking in front of residential property,"Site Name: 102 Precinct;   Street Name: 87 118 Street, Queens, New York, NY",102 Precinct,"87 118 Street, Queens, New York, NY",118 Street,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000006605F772387552C006FBCA626F594440
3406,410202426C,Queens,4,10,410,C,street,26,NYPD,56,Transportation infrastructure,Renovate or upgrade existing precinct houses,Agency request to support Capital improvements at the Precinct level.   Many of the Police Department's facilities are old buildings that need upgrades regularly. We request facility upgrades at the 106 Pct.,Site Name: 106 Precinct,106 Precinct,,,,,Area residents,,,2,This request includes more than one proposal.  Funding for part is recommended.,geosupport_1B_place,0104000020E610000001000000010100000039708274BE7552C06FA0934852574440
3391,410202417C,Queens,4,10,410,C,street,17,NYPD,56,Transportation infrastructure,Renovate or upgrade existing precinct houses,Build 106th Precinct Parking lot. Lack of parking space in the perimeter of the 106th Precinct arouses residents' ire and blocks trucks and other larger vehicles like fire engines from readily navigating the streets near the Precinct. The precinct block abuts Liberty Ave. which is a congested corridor. Lack of off street parking exacerbates congestion.,Site Name: 106th Precinct,106th Precinct,,,,,Ozone Park Civic,106th Precinct,,5,"NYPD's funding constraints, project capacity and Department priorities rule out including this project at this time.",geosupport_1B_place,0104000020E610000001000000010100000039708274BE7552C06FA0934852574440
3715,503202419C,SI,5,03,503,C,site,19,DPR,846,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Olmstead Beil House requires stabilization and renovation,"Site Name: Olmsted Beil House Park;   Street Name: 4515 Hylan Boulevard, Staten Island, New York, NY",Olmsted Beil House Park,"4515 Hylan Boulevard, Staten Island, New York, NY",Hylan Boulevard,,,,,,5,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,geosupport_1B_address,0104000020E61000000100000001010000003EA06F611E8A52C01B72C5E815444440
3477,412202407E,Queens,4,12,412,E, ,07,DPR,846,Park maintenance and safety,Other expense budget request for DPR,"Fund King Manor museum in Jamaica.  The King Manor Association manages the recently restored home of Founding Father, Rufus king. Mr. King's legacy includes important work as a delegate to the Constitutional Convention, and Contributions as a skilled diploma, statesman and an outspoken opponent of Slavery. This Historic site of national significance with exceptional educational potential. Children, adults and Families are participating in the educational programs in steadily increasing numbers. In the past 12 months there has been a 200 percent increase in school programs and the Manor has served four times as many students and teachers as previously.",Site Name: King Manor Museum;   Street Name: 150-03 Jamaica Ave,King Manor Museum,150-03 Jamaica Ave,Jamaica Ave,,,King Manor Museum,,,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",geosupport_1B_address,0104000020E610000001000000010100000091B0D6DE707352C0D565DBA1FE594440
3250,408202413C,Queens,4,08,408,C, ,13,DOE,40,Naturally Occurring Retirement Community (NORC) programs,Provide a new or expand an existing middle/intermediate school,"Construct a design classroom for woodworking and engineering classes at JHS 217, as per the design at Thomas Edison H.S.","Site Name: JHS 217;   Street Name: 85-05 144 Street, Queens, New York, NY",JHS 217,"85-05 144 Street, Queens, New York, NY",144 Street,,,,,,3,The agency will try to accommodate this issue within existing resources.,geosupport_1B_address,0104000020E61000000100000001010000002CA1CBDFF47352C02FEDA5C1EE5A4440
3603,501202402C,SI,5,01,501,C, ,02,NYPD,56,FDNY facilities and equipment,"Provide a new NYPD facility, such as a new precinct house or sub-precinct","Provide a new NYPD facility, such as a new precinct house or sub-precinct - With the proposed Bay Street Corridor Affordable Housing rezoning, coupled with the new North Shore residential and commercial redevelopment, the current 120th is no longer adequate for the personnel and equipment nd vehicles needed to keep the public safe. The proposed Hill Street stationhouse needs to be built.",Site Name: 120 Precinct,120 Precinct,,,,,,,,3,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",geosupport_1B_place,0104000020E61000000100000001010000007EF988FAF48452C0D838AC8C83524440
3677,502202410C,SI,5,02,502,C, ,CS,DFTA,125,Garbage collection and recycling,Renovate or upgrade a senior center,Allocate funding in the budget to rehabilitate the vacant buildings on the campus of Sea View Hospital Rehabilitation Center and Home. There  are approximately 40 buildings and less than half are currently being used.,Site Name: Sea View Hospital Rehabilitation and Home;   Street Name: 460 Brielle Avenue,Sea View Hospital Rehabilitation and Home,460 Brielle Avenue,Brielle Avenue,,,,,,10,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,geosupport_1B_address,0104000020E61000000100000001010000005F655099978852C093AB5CFCCA4B4440
3679,502202411C,SI,5,02,502,C, ,CS,DOE,40,Garbage collection and recycling,Renovate or upgrade an elementary school,"Install central air-conditioning units in PS 54.  As early as late spring into early summer, classroom temperatures rise as high as in the upper 90's. This is unacceptable working conditions for students,as well as teachers.","Site Name: PS 54 Charles W. Leng;   Street Name: 1060 Willowbrook Road, Staten Island",PS 54 Charles W. Leng,"1060 Willowbrook Road, Staten Island",Willowbrook Road,,,,,,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000014C09867D08852C0A3077D352A4D4440
3665,502202404C,SI,5,02,502,C, ,04,DPR,846,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate Willowbrook Park with new apparatus such as ramped play equipment, universally acceptable swings, and charcoal barbecue grills.  Willowbrook Park's Carousel, picnic grounds, and ballfield attract many families and an upgrade would enhance one of Staten Island's most popular Greenbelt parks.",Site Name: Willowbrook Park;   Street Name: 1 Eton Place,Willowbrook Park,1 Eton Place,Eton Place,,,,,,3,This request includes more than one proposal.  Funding for part is recommended.,geosupport_1B_address,0104000020E61000000100000001010000000A399DA1268A52C003BA6E09554D4440
3716,503202420C,SI,5,03,503,C,site,CS,FDNY,57,"Park, buildings, and access improvements",Provide new facilities such as a firehouse or EMS station,We request that NYC designate space for a FDNY satellite training facility to support ongoing training for EMTs and paramedics. NYC recently acquired a 7 acre property (former St. John Villa Academy) in Staten Island earmarked for the Department of Education. In addition to being used as a training facility it would serve the Staten Island community as classroom space for community residents to take the Free FDNY CPR training courses.,"Site Name: former St. John Villa Academy;   Street Name: 57 Cleveland Place, Staten Island, New York, NY",former St. John Villa Academy,"57 Cleveland Place, Staten Island, New York, NY",Cleveland Place,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E6100000010000000101000000BC82CAEF5A8452C093CFFC89014D4440
3661,502202402C,SI,5,02,502,C, ,02,DOE,40,NYPD facilities and equipment,Provide technology upgrade,Provide funding for security cameras at Staten Island Technical High.  It is the only public high school on the island that doesn't have them. This is a priority that needs to be addressed especially in these unsafe times.,Site Name: Staten Island Technical High School;   Street Name: 485 Clawson Street,Staten Island Technical High School,485 Clawson Street,Clawson Street,,,,,,2,This project was funded in a prior fiscal year and the final design contract has been let.,geosupport_1B_address,0104000020E6100000010000000101000000532FF463708752C0CBEA93A1B9484440
259,105202441C,Bronx,2,05,205,C, ,41,DOT,841,Environmental protection,Repair or provide new street lights,Burnside Avenue is a primary commercial and pedestrian corridor for our community.  Adequate street lighting is vital for both safety and business concerns.,Street Name: Burnside Avenue    Cross Street 1: Walton Avenue  Cross Street 2: Walton Avenue,,Burnside Avenue,Burnside Avenue,Walton Avenue,Walton Avenue,,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E6100000010000000101000000F2925B45037A52C052D0B6A43E6D4440
1191,209202437C,Brooklyn,3,09,309,C,street,37,DOT,841,Garbage collection and recycling,Repair or provide new street lights,The streetlights are rusty and need to be repaired or painted.,Street Name: Union Street    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Union Street,Union Street,Nostrand Avenue,Nostrand Avenue,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000BF6DA465D67C52C02A634E9FA0554440
2475,310202418C,Manhattan,1,10,110,C, ,18,NYCHA,996,Direct business services,Other public housing upgrades or renovations requests,Repair or replace broken stairwell exit doors at Polo Grounds Houses NYCHA,Site Name: Polo Grounds Houses,Polo Grounds Houses,,,,,,,,5,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000C2172653057C52C0FA2AF9D85D6A4440
1825,301202416C,Manhattan,1,01,101,C, ,16,DOT,841,Affordable housing programs,"Improve traffic and pedestrian safety, including traffic calming",Fund NYCs portion of any redesign and reconstruction of South End Avenue in Battery Park City.,Street Name: South End Avenue    Cross Street 1: Liberty Street  Cross Street 2: Liberty Street,,South End Avenue,South End Avenue,Liberty Street,Liberty Street,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E610000001000000010100000062AF4C9D028152C0EC0B12B9145B4440
1817,301202412C,Manhattan,1,01,101,C,site,12,DOT,841,"Park, buildings, and access improvements","Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Greenwich Street between Vestry Street and Hubert Street, a cobblestone street within CB's historic district.",Street Name: Greenwich Street    Cross Street 1: Vestry Street  Cross Street 2: Vestry Street,,Greenwich Street,Greenwich Street,Vestry Street,Vestry Street,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000AEF6802C9E8052C0D11FBF3D845C4440
1819,301202413C,Manhattan,1,01,101,C,site,13,DOT,841,Economic development investments,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Duane Street between Greenwich and Hudson Streets, a cobblestone street within CB 1's historic district.",Street Name: Duane St    Cross Street 1: Greenwich St  Cross Street 2: Greenwich St,,Duane St,Duane St,Greenwich St,Greenwich St,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000002A1ADD2EAF8052C00F1A1E06D65B4440
1893,301202450C,Manhattan,1,01,101,C,street,CS,DPR,846,Affordable housing programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rebuild comfort station and park office in The Battery.,Site Name: Battery Park,Battery Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000071732A19008152C05FB7088CF5594440
1929,302202416C,Manhattan,1,02,102,C, ,CS,DOT,841,Other budget request,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funds to reconstruct Clarkson St. from West St. to Greenwich St. including repair & replacement of Belgian blocks and installation of a granite bicycle lane.  The Belgian block street bed on Clarkson St. bet. West and Greenwich
Sts. is in great need of repair with loose, broken, scattered and missing blocks, large
uncovered spaces, exposed manholes, and deep ridges, posing a major hazard to
pedestrians, those in wheelchairs and with strollers, bicyclists and drivers. Bicyclists opt
to use the sidewalk instead, endangering people walking there. A granite strip bike lane
will provide comfortable, direct bike access and keep bike riders off the sidewalk.",Street Name: Clarkson Street    Cross Street 1: Greenwich Street  Cross Street 2: Greenwich Street,,Clarkson Street,Clarkson Street,Greenwich Street,Greenwich Street,,,,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,geosupport_2_street_name,0104000020E6100000010000000101000000C99C479E898052C0411A1F77645D4440
2064,304202425C,Manhattan,1,04,104,C,street,25,DPR,846,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate McCa?rey Playground, including new play equipment, spray shower, greenery and
drainage lines. W. 43rd Street, between 8th & 9th Avenues.","Site Name: Mccaffrey Playground;   Street Name: W. 43rd Street, between 8th & 9th Avenues",Mccaffrey Playground,"W. 43rd Street, between 8th & 9th Avenues",W. 43rd Street,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000E4BED53A717F52C0698B6B7C26614440
2075,304202430E,Manhattan,1,04,104,E, ,30,DOT,841,Traffic and traffic flow,Conduct traffic or parking studies,Conduct Study of Protected Bike Lane on 10th Avenue from West 13th to West 59th Streets.,Street Name: 10th Avenue    Cross Street 1: West 13th Street  Cross Street 2: West 13th Street,,10th Avenue,10th Avenue,West 13th Street,West 13th Street,ChekPeds,,,1,This project has been created and is awaiting future scheduling considerations.,geosupport_2_street_name,0104000020E6100000010000000101000000A1DD0C158F8052C05C494B77E85E4440
2317,308202421C,Manhattan,1,08,108,C, ,CS,DPR,846,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund a fully built Park along the East River between 60th and 63rd Streets on the Esplanade including phase 2B of Andrew Haswell Green Park.,Site Name: Andrew Haswell Green,Andrew Haswell Green,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000028F38FBE497D52C0D28E1B7E37614440
2224,306202424C,Manhattan,1,06,106,C,site,24,DPR,846,Economic development investments,"Other requests for park, building, or access improvements","Ralph Bunche Park on First Avenue across the street from the United Nations Headquarters is in need of a water irrigation system for the park?s plants. During a drought in 2022, the demise of many plants in the park was attributed to the absence of an irrigation system. 

The current system of volunteers periodically watering plants through hoses and watering cans is insufficient. With scaffolding in the park having been removed, there is a heightened need for care of sun-impacted plants. In 2022, community residents and visitors to what is known as the city?s first peace park were denied a thriving park because of the lack of an irrigation system. Visitors include attendees of September?s United Nations General Assembly, the world?s largest annual assemblage of world leaders.",Site Name: Ralph Bunche Park,Ralph Bunche Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000FB8AE98117E52C0EE5A423EE85F4440
2374,309202424C,Manhattan,1,09,109,C,site,24,DOE,40,Facilities for seniors,Provide technology upgrade,"Provide funding for equipment for maker space room, robotics materials, and technology upgrades for PS/MS 129 John H. Finley to facilitate STEAM education combining arts, engineering, and teachnology lessons.",Site Name: PS/MS 129 John H. Finley,PS/MS 129 John H. Finley,,,,,,,,2,This request includes more than one proposal.  Funding for part is recommended.,_dcp_facilities,0104000020E6100000010000000101000000D0D9796FF07C52C0856CFE2151684440
2440,309202465C,Manhattan,1,09,109,C,general,CS,DPR,846,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Provide funds to maintain sidewalks along the North and Southbound corridor  of Riverside Drive (bet. Grant's Tomb and the 125th St. Viaduct).,Street Name: Riverside Drive    Cross Street 1: West 122 Street  Cross Street 2: West 122 Street,,Riverside Drive,Riverside Drive,West 122 Street,West 122 Street,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_2_street_name,0104000020E6100000010000000101000000DF58236CA87D52C0FEA720CB0B684440
2467,310202414C,Manhattan,1,10,110,C, ,14,NYCHA,996,Street trees and forestry services,Other public housing upgrades or renovations requests,Repair or replace broken stairwell exit doors at Saint Nicholas Houses NYCHA,Site Name: St. Nicholas Houses,St. Nicholas Houses,,,,,,,,7,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E61000000100000001010000001C98DC28B27C52C0529B38B9DF674440
2483,310202422C,Manhattan,1,10,110,C,street,22,DOT,841,Transportation infrastructure,Repair or provide new street lights,Install lighting around A. Philip Randolph Square,Site Name: A. Philip Randolph Square;   Street Name: Adam Clayton Powell Jr. Blvd,A. Philip Randolph Square,Adam Clayton Powell Jr. Blvd,Jr. Blvd,,,,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_1B_place,0104000020E6100000010000000101000000180B43E4F47C52C00805A568E5664440
2485,310202423C,Manhattan,1,10,110,C,site,23,DOT,841,Transportation infrastructure,Upgrade or create new greenways,Install gardens/ green space at A. Philip Randolph Square,Site Name: A. Philip Randolph Square,A. Philip Randolph Square,,,,,,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_1B_place,0104000020E6100000010000000101000000180B43E4F47C52C00805A568E5664440
2487,310202424C,Manhattan,1,10,110,C, ,24,DPR,846,Street trees and forestry services,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Renovate or replace Jackie Robinson Park ball Park No. M014,Site Name: Jackie Robinson Park,Jackie Robinson Park,,,,,Harlem Little League,"Fred Simms, Harlem Little League",,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000054EB6813B7C52C0FC36C478CD694440
2707,312202474C,Manhattan,1,12,112,C, ,CS,DPR,846,Environmental protection,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Basketball at W. 186th St. lot <needs additional $350k>.,Street Name: 556 W 186th Street,,556 W 186th Street,W 186th Street,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E610000001000000010100000049F59D5F947B52C048179B560A6D4440
2709,312202476C,Manhattan,1,12,112,C, ,CS,DPR,846,Environmental protection,Reconstruct or upgrade a building in a park,"Asbestos abatement and restoration of ""Building D"" in Ft. Tryon Park for security presence",Site Name: Ft. Tryon Park,Ft. Tryon Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000079CDAB3AAB7B52C019AC38D55A6E4440
2714,312202481C,Manhattan,1,12,112,C, ,CS,DPR,846,FDNY programs and staffing,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate/rehabilitate Msgr. Kett Playground (204 btw. 10th & Nagle),Site Name: Msgr. Kett Playground,Msgr. Kett Playground,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000003E97A949F07A52C090F98040676E4440
2717,312202484C,Manhattan,1,12,112,C, ,CS,DPR,846,Affordable housing programs,"Provide a new, or new expansion to, a building in a park",Add ADA-compliant bathroom in FW Park Discovery Playground.,"Site Name: Fort Washington Park;   Street Name: Riverside Drive, Manhattan, New York, NY",Fort Washington Park,"Riverside Drive, Manhattan, New York, NY",Riverside Drive,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000667F0F78B7C52C0F702B342916C4440
67,103202407C,Bronx,2,03,203,C,site,07,DPR,846,Healthy lifestyles programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide for installation of high intensity security/sports lighting , additional electrical outlets for stage area and installation of fence at the garden area at Eae J. Mitchell Park ( E. 174 St. and Longfellow Avenue); Bronx CB 3 Capital budget priority # 11; Tracking Code 103200501C;    Eae J. Mitchell Park requires high intensity sports/security lighting throughout the park, particularly along the north side adjacent to the Cross Bronx Plaza Shopping Mall.  This lighting will serve as a deterrent for substance abuse and narcotics sales and use within the park during late evening hours. Added electrical outlets suited for special events, stage and musical performances, are also needed as well as a fence to secure the garden area.",Site Name: Eae J. Mitchell Park,Eae J. Mitchell Park,,,,,Friends of Charlton-Thompson Garden Preservation Committee,National Association of Black Veterans,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E6100000010000000101000000EDF318E5997852C0F1B8A816116B4440
87,103202417C,Bronx,2,03,203,C, ,17,DPR,846,Workforce development,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Install park benches within Crotona Park; Bronx CB 3 capital budget request #18; Tracking Code 103200802C; Due to the increased utilization of Crotona Park as a result of capital improvements to ballfields and play areas, residents have sought to increase the availability of park seating within the park for passive relaxation and enjoyment purposes, in accordance with the Crotona Park Master Plan-2034.",Site Name: Crotona Park,Crotona Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000D427B9C3267952C034BE2F2E556B4440
205,105202408C,Bronx,2,05,205,C,general,08,DPR,846,Affordable housing programs,Reconstruct or upgrade a building in a park,"Improve & Develop the Environment Walk at Aqueduct Land from Morton Place to Burnside Avenue. Build a Pedestrian Bridge, ADA Compliance Step Street or Ramp.  Aqueduct Walk is adjacent to the newly constructed Morton Playground & Morton Place Homeowners Association. Walkway is in dire need of improvement.",Site Name: Aqueduct Walk,Aqueduct Walk,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000C1E44691B57952C0BAF94674CF6E4440
237,105202425E,Bronx,2,05,205,E,street,25,DPR,846,Transportation infrastructure,Plant new street trees,"We are requesting tree plantings for the intersection of Sedgwick Avenue, Roberto Clement State park bridge and West Tremont Avenues.  There are few plantings ta this location and there are residencies at this location.  Tree plantings would also aesthetically link the park with the nearby community.",Street Name: Sedgewick Ave    Cross Street 1: R CLEMENTE STATE PARK BRDG  Cross Street 2: R CLEMENTE STATE PARK BRDG,,Sedgewick Ave,Sedgewick Ave,R CLEMENTE STATE PARK BRDG,R CLEMENTE STATE PARK BRDG,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000E4D35EB3EC7A52C05BB95EEC126D4440
238,105202426C,Bronx,2,05,205,C, ,26,DPR,846,Garbage collection and recycling,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Funding for Capital Reconstruction of Echo Park.  Echo Park is in poor physical condition. We are requesting the following enhancements basketball courts, playground area, park house and construct an amphitheater. In addition improve parks natural landscaping, plant new shrubs and trees.",Site Name: Echo Park,Echo Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000F88DAF3DB37952C0DFFDF15EB56C4440
255,105202437C,Bronx,2,05,205,C, ,37,DPR,846,Facilities for seniors,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Morris Community Garden is dilapidated and needs to be overhauled and maintained.,Site Name: Morris Garden;   Street Name: 2116 Morris Avenue,Morris Garden,2116 Morris Avenue,Morris Avenue,,,Davidson Community Center,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_address,0104000020E61000000100000001010000006133C005D97952C0496760E4656D4440
497,109202423C,Bronx,2,09,209,C, ,23,DPR,846,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate Funds to Complete Phase II of Soundview Park. The first phase of Soundview Park has been completed. We want to develop plans for the area south of Randall Avenue between Bronx River Avenue and the Bronx River.,Site Name: Soundview Park,Soundview Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000AAF3A8F8BF7752C04CC5C6BC8E684440
546,109202450C,Bronx,2,09,209,C,site,50,DPR,846,Park maintenance and safety,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Request for composting toilets at Concrete Plant Park,Site Name: Concrete Plant Park,Concrete Plant Park,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000007157AF22A37852C09F909DB7B1694440
613,111202401C,Bronx,2,11,211,C, ,01,DPR,846,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete renovation of Eastchester Playground is needed, particularly the underground infrastructure.",Site Name: Eastchester Playground;   Street Name: Burke and Adee Avenues,Eastchester Playground,Burke and Adee Avenues,Burke and Adee Avenues,,,Eastchester Gardens Resident Council,NYC Parks Dept.,,9,This project was funded in a prior fiscal year and the final design contract has been let.,geosupport_1B_place,0104000020E6100000010000000101000000D6FCF84B8B7652C019E3C3EC656F4440
