unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2971,405202414C,Queens,4,05,405,QN 05,C,site,"Library facilities, equipment and programs (QL)",Reconstruct streets,"RECONSTRUCT SOUTH MIDDLE VILLAGE STREETS (HWQ 708)    This long awaited project had been scheduled for FY 2013, but has been pushed back, but we must continue to advocate for the project to be moved up. As a short term measure, 73rd Place was resurfaced from Metropolitan Ave to 70 Ave., as were several other area roadways. This areawide project will include replacement of water mains, sewer lines, sidewalks, curbs, street lighting and roadway reconstruction of all streets bordered by Metropolitan Ave to the north, the LIRR and Cooper Ave. No. Service Rd to the South, 80 Street to the east and 73 Place to the west, not including Metropolitan Ave & 80 Street.",,,,,,,DOT,841,8,This location needs to be investigated by both DOT and DEP. Results may merit the initiation of a Capital project. We will advise upon completion of investigation.,NO LOCATION DATA,
3076,405202405C,Queens,4,05,405,QN 05,C,site,"Park, buildings, and access improvements",Other capital budget request for DEP,"RECONSTRUCT DETERIORATED CATCH BASINS IN THE CB5Q AREA AND PROVIDE NEW CATCH BASINS  The replacement of deteriorated brick catch basins, with precast concrete basins, is critically needed. In addition, we consistently receive new basin requests to reduce street flooding. This need will continue. CATCH BASINS ARE ALSO NEEDED AT NEW LOCATIONS WHERE THERE ARE SIGNIFICANT PONDING CONDITIONS",,,,,,,DEP,826,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3226,407202432C,Queens,4,07,407,QN 07,C,site,NYPD staff and training resources,Invest in infrastructure that will support growth in commercial business districts,"Reconstruct streets-expansion and upgrading of Flushing Airport (FA308),  site to support growth in Local Business District. 10/05/22 DOT the extension of 132nd Street Between 20th & 23rd  Ave's is funded & being managed by EDC.  DOT recommends removal of the request as it is being addressed by another agency.  The site should include uses such as a driving range, miniature golf, water park to enhance the wetlands, etc.  CB#7-Qns. does not want to see heavy trucking uses such as a manufacturing or a retail component.  (1998)",Site Name: Flushing Airport,Flushing Airport,,,,,EDC,802,6,"Funding constraints, project capacity and citywide priorities preclude this project at this time.",GEOCODING FAILED,
3224,407202430C,Queens,4,07,407,QN 07,C,site,Facilities for the homeless,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct/Resurface 150th Street from 12th Ave to Cross Island Parkway and 14th Ave from 149th Street to Clintonville Street.  Roadway is heavily traveled and has had extensive wear and tear on it especially by heavy trucks.  Area is the heart of commercial District with extensive road and foot traffic. Part of 150 St. has already been resurfaced but stopped at 12th Ave.  DOT looking into in-house resurfacing of the area. 10/5/22 DOT recommends removal of this request as this resurfacing has recently completed on 150 St. & 14 Ave has been flagged with the unit for future reschedule, in-house resurfacing is not a Capital Budget Request. Board 7 continue funding support for this request until put on DOT resurfacing list.  (2021)",Street Name: 150th Street  from 12th Ave to the Cross Island Parkwaay    Cross Street 1: and 14th Ave from 149th Street to Clintonville Street  Cross Street 2: and 14th Ave from 149th Street to Clintonville Street,,150th Street  from 12th Ave to the Cross Island Parkwaay,Street from 12th Ave,and 14th Ave from 149th Street to Clintonville Street,and 14th Ave from 149th Street to Clintonville Street,DOT,841,1,Roadway reconstruction is not warranted for this request; it will be referred to our repaving unit for their evaluation.,GEOCODING FAILED,
3177,407202404C,Queens,4,07,407,QN 07,C,site,NYPD staff and training resources,Reconstruct streets,"Reconstruction of Union Street from Northern Boulevard to 25th Rd. and Willets Point Blvd from 25th Rd. to Parsons Blvd..  This is a heavily used major artery serving the southern end of Whitestone into Downtown Flushing, utilized by trucks and busses.  The road, bus pads and pedestrian ramps are badly deteriorated.DOT will try to accommodate these issues with existing resources such as in-house milling & resurfacing. Pedestrian ramps are being upgraded at all locations. Citywide & scheduling often follows resurfacing.  10/05/22 DOT  recommends removing this request as roadway maintenance maybe accommodated via existing resources. Board 7 recommends keeping it in Capital budget until DOT starts working on project. (2003)",Street Name: Union Street    Cross Street 1: Northern Blvd to 26th Avenue  Cross Street 2: Northern Blvd to 26th Avenue,,Union Street,Union Street,Northern Blvd to 26th Avenue,Northern Blvd to 26th Avenue,DOT,841,7,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
3211,407202421C,Queens,4,07,407,QN 07,C,site,Transit Infrastructure,Upgrade communication equipment to improve emergency response,"Upgrade communication equipment to improve emergency response (E.R.S. call boxes upgrade) this will cut down on false alarms and provide better services in times of real emergencies.  Will eliminate wear and tear and waste of diesel fuel on the rigs.OMB further study by the agency is required it's also needed CITYWIDE personnel, programs  & equipment funds to be maintained for FY23. Continue funding support for this request. (2011)",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3223,407202429C,Queens,4,07,407,QN 07,C,site,Transit Infrastructure,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Construct a new Park in the Bay Terrace area near Waters Edge Drive including a comfort station..  Funding has been secured by the Local Councilman and the Mayor.  Parks has currently studied a scoping on this location which includes a comfort station. Board 7 continue funding support for this request. (2021),,,,,,,DPR,846,1,This Parks project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
3220,407202426C,Queens,4,07,407,QN 07,C,site,Economic development investments,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruction and upgrade of College Point Sport Park on Ulmer St.  Construction is to include a parking lot, sports lighting (night time) as well as athletic Fields track & football  field.Grading & stabilization for ground from the flag pole to the Comfort Station is necessary due to ground sinking. OMB This project has already been funded. Board 7 needs to reach out to Elected Officials. Parks  College Point Fields Sports Complex Construction completed 8/22. Construction of sports & security lighting (expect Football field already completed  Procurement 3/23 and Soccer Field Construction in Design 1/24. (2016)",,,,,,,DPR,846,3,This request includes more than one project.  Funding for part is already in place and/or work is underway or completed for certain portions.  Contact the Department of Parks and Recreation for specifics.,NO LOCATION DATA,
3213,407202422C,Queens,4,07,407,QN 07,C,site,"Park, buildings, and access improvements",Renovate or upgrade a senior center,"Create a new Senior Center or other facilities for Seniors. Reinstate the Mitchell Linden Senior Center. Funding must be obtained to allow the Department for the Aging to re-establish the North Flushing Senior Center and develop additional sites within CB#7-Qns. Our District has a senior population with close to 125,000, & with the lack of upgraded facilities this goal is hard to accomplish.  Our seniors are more active & involved. In addition provide voucher program for senior transportation. Cultural Affairs request depends on sufficient Federal/State funds-Centers are based on demographics & numbers in the area. OMB does not take any position. Board 7 continue requesting Center for this area via Elected Officials & Boro Hall. (2011)",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3233,408202403C,Queens,4,08,408,QN 08,C,site,Building code and zoning enforcement,Repair or construct new curbs or pedestrian ramps,Installation of new sidewalk and curbs: A) 170th Street (Goethals Ave and Union Turnpike) B) 171st Street (65th Avenue and 67th Avenue) C) Utopia Parkway (73rd Avenue to Horace Harding Expressway including center medians) Queens Blvd medians (84th Drive to 87th Avenue),,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3235,408202404C,Queens,4,08,408,QN 08,C,site,"Library facilities, equipment and programs (QL)",Repair or construct new curbs or pedestrian ramps,Install and/or repair bus pads. CB8 requested replacement of the cracked and broken bus pads since 2005. A) 188th Street & Union Turnpike B) 188th Street from Union Turnpike to 73rd Avenue C) Hillside Avenue (westbound lane) from Francis Lewis Boulevard to 205th Street. Hillside Avenue is the route for about 10 bus lines. The lack of bus pads makes it necessary for numerous requests for repairs of hummocks each year. Install bus pads to prevent the street from deteriorating.,,,,,,,DOT,841,5,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3276,408202429C,Queens,4,08,408,QN 08,C,site,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Funds needed for the acquisition of the Klein Farm for use as an agricultural and/or horticultural center.,,,,,,,DPR,846,6,Further study by the agency of this request is needed.,NO LOCATION DATA,
3286,408202439C,Queens,4,08,408,QN 08,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Cunningham Park. Add pickle ball courts and benches.,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3288,408202441C,Queens,4,08,408,QN 08,C,site,"Park, buildings, and access improvements",Other capital budget request for DOE,Provide tablet/iPads with internet access [WiFi] for all students who need it.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3339,409202413C,Queens,4,09,409,QN 09,C,site,Park maintenance and safety,Repair or provide new street lights,"New lighting on Jamaica Ave from Lefferts Boulevard to Eldert Lane.  Better lighting on all sidewalks is needed in Forest Park. There are too many dark areas where pedestrians become targets for theft, assault, and etc.",Street Name: Jamaica Avenue    Cross Street 1: Lefferts Boulevard  Cross Street 2: Eldert Lane,,Jamaica Avenue,Jamaica Avenue,Lefferts Boulevard,Eldert Lane,DOT,841,1,Work on this project/program has either been completed or will be finished in FY 2024.,GEOCODING FAILED,
3341,409202414C,Queens,4,09,409,QN 09,C,site,Park maintenance and safety,Other capital budget request,Installation of time clock for the Q37 bus stop at Union Turnpike and Queens Boulevard,Street Name: Union Turnpike    Cross Street 1: Queens Boulevard  Cross Street 2: Kew Gardens Road,,Union Turnpike,Union Turnpike,Queens Boulevard,Kew Gardens Road,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
3404,410202425C,Queens,4,10,410,QN 10,C,site,"Park, buildings, and access improvements","Provide new emergency vehicles, such as fire trucks or ambulances",These ambulances are designed with lifts and special wheel chairs to be used for individuals over 500 lbs.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3395,410202419C,Queens,4,10,410,QN 10,C,site,NYPD facilities and equipment,"Other requests for park, building, or access improvements",Construct Parks Department recreation center within our district. There is no recreation center located in southwest Queens. Such a center would meet some of  recreational needs of our youth and senior populations year-round. There is no pool in southwest Queens.,,,,,,,DPR,846,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
3412,410202429C,Queens,4,10,410,QN 10,C,site,"Library facilities, equipment and programs (QL)",Other FDNY facilities and equipment requests,"Purchase of 9"" DeWalt battery operated concrete saw kit #DCS690X2 that includes charger and two 20/60 flex volt 9-amp batteries to equip all 33 Ladder Trucks in Queens",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3362,410202401C,Queens,4,10,410,QN 10,C,site,"Park, buildings, and access improvements",Provide a new or expand an existing elementary school,"Within Community District 10's area, serious overcrowding has created a desperate need for additional classrooms in new schools. Expansion of preK programs add to the need for additional school buildings and seats.",,,,,,,DOE,40,2,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,NO LOCATION DATA,
3410,410202428C,Queens,4,10,410,QN 10,C,site,"Park, buildings, and access improvements","Provide new emergency vehicles, such as fire trucks or ambulances",Request (1) Rapid Response Vehicle Sierra Pick-up truck. This equipment is used to respond ahead with a liaison to coordinate.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3301,410202423C,Queens,4,10,410,QN 10,C,site,Park maintenance and safety,Rehabilitate or renovate existing fire houses or EMS stations,"Upgrade firehouse buildings.  Many of the firehouses are old buildings that need upgrades such as new roofs,  apparatus, floor replacements, waterproofing, pointing, electrical upgrades as well as new kitchens and bathrooms.",,,,,,,FDNY,57,8,"Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
3461,411202426C,Queens,4,11,411,QN 11,C,site,Park maintenance and safety,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",411201604C - Resurface and improve the Vanderbilt Motor Parkway walking/bike path with benches and lighting.,Site Name: Vanderbilt Motor Pkwy,Vanderbilt Motor Pkwy,,,,,DPR,846,1,Work on this project/program has either been completed or will be finished in FY 2024.,GEOCODING FAILED,
3459,411202424C,Queens,4,11,411,QN 11,C,site,"Library facilities, equipment and programs (QL)","Other requests for park, building, or access improvements","Rehabilitation of the Bayside Hills Malls. Replacement of curbs, restoration of cupolas and landscaping.  Funded project, currently in final design.",Street Name: Bell Blvd    Cross Street 1: Horace Harding Expwy  Cross Street 2: Horace Harding Expwy,,Bell Blvd,Bell Blvd,Horace Harding Expwy,Horace Harding Expwy,DPR,846,1,This project was funded in a prior fiscal year and the final design contract has been let.,GEOCODING FAILED,
3439,411202414C,Queens,4,11,411,QN 11,C,site,NYPD staff and training resources,Install streetscape improvements,"The triangle at the intersection of Commonwealth Boulevard, the Grand Central Parkway, and Cullman Avenue is adjacent to city property and does not have a sidewalk installed. Sidewalk installation would allow pedestrians to better traverse the neighborhood.",Street Name: Commonwealth Boulevard    Cross Street 1: Grand Central Parkway  Cross Street 2: Grand Central Parkway,,Commonwealth Boulevard,Commonwealth Boulevard,Grand Central Parkway,Grand Central Parkway,DOT,841,7,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
3418,411202402C,Queens,4,11,411,QN 11,C,site,"Park, buildings, and access improvements","Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","For many years, the City of New York has not had a curb repair project. Community Board 11 is inundated with new and old sidewalks on public and private properties which are not protected by curbs.",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3520,413202404C,Queens,4,13,413,QN 13,C,site,Senior center programs,Repair or construct new medians or bus pads,Repair and reconstruct Center Median.,Street Name: 121 Avenue    Cross Street 1: 227 Street  Cross Street 2: 235 Street,,121 Avenue,Avenue,227 Street,235 Street,DOT,841,5,Further study by the agency of this request is needed.,GEOCODING FAILED,
3309,413202414C,Queens,4,13,413,QN 13,C,site,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,Center medians on Union Turnpike need new curbing.,Street Name: Union Turnpike    Cross Street 1: 249 Street  Cross Street 2: Lakeville Road,,Union Turnpike,Union Turnpike,249 Street,Lakeville Road,DOT,841,5,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
3543,413202418C,Queens,4,13,413,QN 13,C,site,Transportation infrastructure,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",116 Precinct is presently under construction.,,,,,,,NYPD,56,1,Funding for construction of the 116th Precinct has been restored and construction kick off occurred in the summer of 2021.,NO LOCATION DATA,
3550,414202403C,Queens,4,14,414,QN 14,C,site,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund phase 3 of American ball fields to include community center in Broad Channel,Site Name: american ball fields;   Street Name: Broad Channel,american ball fields,Broad Channel,Broad Channel,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,GEOCODING FAILED,
3546,414202401C,Queens,4,14,414,QN 14,C,site,"Park, buildings, and access improvements",Reconstruct streets,Re construct Cross bay blvd -continue to raise streets in Broad channel install storm sewers with tide gate,Site Name: Broad channel community,Broad channel community,,,,,DOT,841,8,Please contact the Borough Commissioner with the specific location(s) of concern.,GEOCODING FAILED,
3654,501202436C,SI,5,01,501,SI 01,C,site,Traffic and traffic flow,Other capital budget request for DCAS,Place exterior cameras on all City buildings. - For public safety.,,,,,,,DCAS,856,3,"The agency is supportive of this request however in order to determine the amount of funding needed to complete it, a formal estimate needs to be completed. Therefore, the agency cannot submit a new need at this time but will do so in a future financial plan.",NO LOCATION DATA,
3313,501202428C,SI,5,01,501,SI 01,C,site,"Park, buildings, and access improvements",Reconstruct streets,Construct a left-turn lane at Howard Avenue and Clove Road.,,,,,,,DOT,841,8,The Borough Commissioner's office is reviewing the request. It is under consideration. Please contact the B/C's office for further details.,NO LOCATION DATA,
3646,501202425C,SI,5,01,501,SI 01,C,site,Economic development investments,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field) - Provide bathrooms (at the least, portable toilets)and water fountains in all North Shore parks lacking the same.",,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3617,501202409C,SI,5,01,501,SI 01,C,site,Economic development investments,"Other requests for park, building, or access improvements","Repair or replace Pier 1 to accommodate fishing, recreational use, docking, etc.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3311,501202415C,SI,5,01,501,SI 01,C,site,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,Repair or construct new curbs or pedestrian ramps - replace curbs on Colonial Court and Broadway.,,,,,,,DOT,841,8,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",NO LOCATION DATA,
3314,501202429C,SI,5,01,501,SI 01,C,site,Schools and educational facilities,Upgrade or provide new Select Bus Service (SBS) routes,Upgrade or provide new Select Bus Service (SBS) routes - Routes isolated from traffic congestion are needed to get folks to work in a timely manner.,,,,,,,DOT,841,10,Please contact the Borough Commissioner with the specific location(s) of concern.,NO LOCATION DATA,
3667,502202405C,SI,5,02,502,SI 02,C,site,"Park, buildings, and access improvements",Other traffic improvement requests,Conduct a study for street safety improvements on Midland Avenue from Hylan Boulevard to Father Capodanno Boulevard.,,,,,,,DOT,841,10,Further study by the agency of this request is needed.,NO LOCATION DATA,
3683,502202413C,SI,5,02,502,SI 02,C,site,Facilities for seniors,Move a planned capital project into the budget for the next fiscal year,"Seek additional funds to accelerate the completion of the Mid-Island Bluebelt to enable DEP to complete Phase I (New Creek) on schedule, while simultaneously beginning Phase II (South Beach), and Phase III (Oakwood).",,,,,,,DEP,826,9,This project is included in the ten-year plan.,NO LOCATION DATA,
3685,502202414C,SI,5,02,502,SI 02,C,site,Schools and educational facilities,Move a planned capital project into the budget for the next fiscal year,Provide additional funding to move project number MIBBNC05B into the budget for the next fiscal year.,,,,,,,DEP,826,6,This project is included in the ten-year plan.,NO LOCATION DATA,
3710,503202414C,SI,5,03,503,SI 03,C,site,"Park, buildings, and access improvements",Provide a new or expand an existing high school,"Allocate construction funds for a new school in the Charleston Retail Center. The potential for an additional learning complex was created when the Charleston Retail Center was developed. The south shore needs additional schools, especially a high school which would benefit all of Staten Island. This would also be a great site to develop a technical or specialized high school to provide students with alternative further education. Refer to 503199701C",Site Name: Charleston Retail Center,Charleston Retail Center,,,,,DOE,40,2,Community District is located in borough with identified HS seat need. Location for school will be based on site and funding availability.,GEOCODING FAILED,
3717,503202421C,SI,5,03,503,SI 03,C,site,FDNY facilities and equipment,Provide surveillance (Argus) cameras,Additional ARGUS cameras are needed to monitor neighborhoods that have seen an increase in crime.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
3711,503202415C,SI,5,03,503,SI 03,C,site,Schools and educational facilities,Repair or construct new curbs or pedestrian ramps,"NOT A SIDEWALK REQUEST  Expedite construction of new curbs and pedestrian ramps where none exist on city streets.  Curbs are considered a part of the roadway and are owned by the City. Curbs protect sidewalks from vehicle traffic, channel water properly to catch basins, and prevent erosion and ponding. Many homes pre-date construction mandates and do not have curbs to channel storm water properly. Formerly 503202216C",,,,,,,DOT,841,10,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",NO LOCATION DATA,
