ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
1776,218,2,218202427C,Brooklyn,18,BK 18,27,C,Public housing upgrades or renovations,Reconstruct streets,"Reconstruct Avenue N Roadway, in conjunction with DEP, from East 85 Street to Remsen Avenue. Serious buckling, flooding, and hazardous road conditions exist. These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.",site,Street Name: Avenue N    Cross Street 1: East 85 Street  Cross Street 2: East 85 Street,All Local Elected Officials,All Area Community and Civic Associations,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,,1776,,DEPARTMENT OF TRANSPORTATION,3,318,48,East 85 Street,East 85 Street,Avenue N,,"",Avenue N,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Avenue N,,,
1772,218,2,218202423C,Brooklyn,18,BK 18,23,C,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","Construct the mapped, unbuilt street end of Avenue W between East 69 Street and the dead end, including barriers and signage. Serious hazardous road conditions exist. This street end needs to be constructed for pedestrian and vehicular safety.",site,Street Name: Avenue W    Cross Street 1: East 69 Street  Cross Street 2: East 69 Street,All Local Elected Officials,All Area Community and Civic Associations,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,Please enter this request into ARTS.,1772,,DEPARTMENT OF TRANSPORTATION,3,318,48,East 69 Street,East 69 Street,Avenue W,,"",Avenue W,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Avenue W,,,
3430,411,4,411202409E,Queens,11,QN 11,09,E,"Park, buildings, and access improvements","Provide, expand, or enhance after school programs for middle school students (grades 6-8)","Provide, expand, or enhance after school programs for middle school students. There is only one after-school program in CB 11",site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,DYCD funds three COMPASS afterschool programs and one Beacon community center in the district.,3430,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,4,411,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2752,401,4,401202420E,Queens,01,QN 01,20,E,Economic development investments,Other cleaning requests,The increase of Sanitation Police is necessary for our district. Enforcement for graffiti removal is necessary and must be accommodated quickly. Increase level of sanitation enforcement operations is requested o bring the quality of life in our district to its full potential. Pedestrians who dump personal trash in public receptacles is an issue in our boundaries. Derelict automobiles dumped in our district require attention swiftly.,site,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,2752,,DEPARTMENT OF SANITATION,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1777,218,2,218202428C,Brooklyn,18,BK 18,28,C,Public housing upgrades or renovations,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on Avenue N, from East 85 Street to Remsen Avenue. Serious buckling, flooding, and hazardous road conditions exist. These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.",site,Street Name: Avenue N    Cross Street 1: East 85 Street  Cross Street 2: East 85 Street,All Local Elected Officials,All Area Community and Civic Associations,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This location is noted.  Flooding locations are being evaluated Citywide as part of the Stormwater Management Initiative.,1777,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,318,48,East 85 Street,East 85 Street,Avenue N,,"",Avenue N,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Avenue N,,,
1781,218,2,218202432C,Brooklyn,18,BK 18,32,C,"Park, buildings, and access improvements",Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on Avenue H from East 55 to East 56 Street. These streets are deteriorated. Serious flooding and buckling exists causing hazardous pedestrian and vehicular travel conditions.",site,Street Name: Avenue H    Cross Street 1: East 55 Street  Cross Street 2: East 55 Street,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This location is noted.  Flooding locations are being evaluated Citywide as part of the Stormwater Management Initiative.,1781,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,318,48,East 55 Street,East 55 Street,Avenue H,,"",Avenue H,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Avenue H,,,
3617,501,5,501202409C,SI,01,SI 01,09,C,Economic development investments,"Other requests for park, building, or access improvements","Repair or replace Pier 1 to accommodate fishing, recreational use, docking, etc.",site,,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,Please clarify the location of Pier 1.,3617,,DEPARTMENT OF PARKS AND RECREATION,5,501,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3192,407,4,407202411E,Queens,07,QN 07,11,E,"Park, buildings, and access improvements",Other traffic improvement requests,"Support replacement contracts for deteriorated bus pads.  Community Board #7 with its 13 miles of streets and 24 bus lines, many of the bus pads in the area are deteriorated - they have either sunk or crumbled.  The replacement program must be accelerated in order not to create a major liability for the city. DOT stated while existing funding request  are welcome  the agency will try to accommodate this request with existing resources as they become available.  (10/05/22 DOT SAME ANSWER AS ABOVE) CB7 recommends continue support due to the extensive bus system for our District which includes many bus stops. (2003)",site,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,5,"The agency supports this request, but funding is not available at this time",,3192,,DEPARTMENT OF TRANSPORTATION,4,407,24,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2754,401,4,401202421E,Queens,01,QN 01,21,E,"Park, buildings, and access improvements",Provide better park maintenance,Full time maintenance workers for CD 1 are requested to provide a better Park going experience. Our parks are being updated and we would like to have full time workers to maintain the quality of parks in our district. We would not want they return to an unkempt state after an investment in the community has been made due to a lack of personnel to care for the grounds in our boundaries. Our district is being proactive in the care of our parks.,site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2754,,DEPARTMENT OF PARKS AND RECREATION,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2782,401,4,401202435E,Queens,01,QN 01,35,E,Economic development programs,Other expense budget request for FDNY,"FDNY Smoke Alarm Program-
 The message cannot be simpler: Smoke Alarms Save Lives,? said Fire Commissioner Nigro. ... ?Our mission is to fund the critical, life-saving work of the FDNY with our support of fire and life safety education programs being paramount,? said FDNY Foundation Chairman Stephen Ruzow. What can our Board add to that? The statements speak for themselves Continued funding for fire safety education is and always will be needed.",site,,,,,,,,,,57,FDNY,05707,The FDNY Foundation provides funds to assist the Department in meeting these needs.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,2782,,FIRE DEPARTMENT,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2744,401,4,401202416E,Queens,01,QN 01,16,E,"Park, buildings, and access improvements",Hire additional crossing guards,"As our district grows, we require additional school crossing guards to assure the safe passage of children to and from school. We need to supply the schools in our district (SD30) with the adequate number of crossing guards to protect our children from harm at each school. The hire of qualified individuals is necessary and an uptick in personnel must be achieved. Stronger advertising and outreach must be done to entice applicants.",site,,,,,,,,,,56,NYPD,056DF,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2744,,POLICE DEPARTMENT,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2756,401,4,401202422E,Queens,01,QN 01,22,E,"Park, buildings, and access improvements",Provide better park maintenance,Provide Community Playground Associates for Qualified Parks in CD1. Our District requires the additional personnel to interact & motivate the youth so the existing staff are not inundated. Community programming is an essential part of our Parks for all ages. The local parks use has increased as the number of visitors and resident rise each year. Our district is having a population boom and residents consistently use our parks for multiple events throughout the seasons.,site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2756,,DEPARTMENT OF PARKS AND RECREATION,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2762,401,4,401202425E,Queens,01,QN 01,25,E,"Park, buildings, and access improvements",Other expense budget request for DEP,Due to recent expansion of 5G a study for (EMF) Electromagnetic Frequency/Radiation is necessary. Our district is seeing the installation of 5G antennas outside and in the vicinity of homes and businesses. For the safety of the community studies should be using guidelines for exposure to radiofrequency (RF) radiation and the carcinogenicity of radiofrequency electromagnetic fields district wide (CD1Q).,site,,,,,,,,,,826,DEP,00030,This request is not recommended for funding.,10,This is not a budget request,This request should be referred to the Department of Health and Mental Hygiene for consideration.,2762,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2798,401,4,401202443E,Queens,01,QN 01,43,E,"Park, buildings, and access improvements",Other expense budget request for DFTA,"Funding for tables for low and mid-income senior Citizens of CD1. Tablets provide a necessary service to seniors in these uncertain times. The tablets provide access to doctors, family members and friends. This prevents isolation and depression at a time in life when people may have underling issues and their health could be at risk. This request also provides mental and emotional support to individuals providing a better quality of life.",site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2798,,DEPARTMENT FOR THE AGING,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2792,401,4,401202440E,Queens,01,QN 01,40,E,Economic development investments,Other expense budget request for HPD,"HPD Funding for Community Land Trust programs to provide a greater number of truly affordable housing.
In addition to the development of affordable housing, many land trusts are involved in a range of community-focused initiatives including home-ownership education programs, commercial development projects, and community greening efforts.",site,,,,,,,,,,806,HPD,80603,"HPD has no funding in this program. The City Council only funds this program. HPD's role is limited solely to administering the contract, and therefore has no control over fund restoration.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,2792,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2796,401,4,401202442E,Queens,01,QN 01,42,E,"Park, buildings, and access improvements",Other expense budget request for DSNY,The Board requests funding for derelict car removal in CD1 due to the number of vehicles that are abandoned and/or left without license plates on the streets and sometimes sidewalks of our community.,site,,,,,,,,,,827,DSNY,82703,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,7,The agency requires additional information from the community board regarding this request,,2796,,DEPARTMENT OF SANITATION,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3546,414,4,414202401C,Queens,14,QN 14,01,C,"Park, buildings, and access improvements",Reconstruct streets,Re construct Cross bay blvd -continue to raise streets in Broad channel install storm sewers with tide gate,site,Site Name: Broad channel community,,,,,,,,,841,DOT,84173,Please contact the Borough Commissioner with the specific location(s) of concern.,8,This request requires further study,,3546,,DEPARTMENT OF TRANSPORTATION,4,414,26,,,,Broad channel community,"","",,,,,geosupport_1B_place FAILED,THIS STREET HAS NO ADDRESSES,41,"","",BROAD CHANNEL,,"",,,,,,"","","","","",,,
2800,401,4,401202445E,Queens,01,QN 01,45,E,"Park, buildings, and access improvements",Increase transportation services capacity,"My Ride Program (Taxi Smart Card Pilot) Program expanded to for CD 1.
We have requested for the opportunity for our residents to have the pilot in our district since the sunset of the Taxi Smart Card program with similar features. The program had no funding for advertising. It failed because of lack of use. Advertising is necessary for new programs to jump-start. We now have social media.",site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2800,,DEPARTMENT FOR THE AGING,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2829,402,4,402202411C,Queens,02,QN 02,11,C,Sewage and flooding,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct Winfield Industrial Streets from 69th Street to 72nd Drive, Queens Boulevard to Maurice Avenue. Repair or construct new streets, sidewalks, curbs, medians, pedestrian ramps or bus pads.",site,,,,,,,,,,841,DOT,84173,Please contact the Borough Commissioner with the specific location(s) of concern.,7,The agency requires additional information from the community board regarding this request,,2829,,DEPARTMENT OF TRANSPORTATION,4,402,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2886,402,4,402202441C,Queens,02,QN 02,41,C,"Park, buildings, and access improvements",Other capital budget request for EDC,EDC-Acquire and cease the location known as Lake Vernon at 44-02 Vernon Blvd. CB2 is requesting to back fill the entire site. This is a stalled construction site that CB 2 is looking for the City to condemn and cease property to be appropriate developed to benefit the community.,site,,,,,,,,,,802,EDC,80204,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,8,This request requires further study,,2886,,ECONOMIC DEVELOPMENT CORPORATION,4,402,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2856,402,4,402202424E,Queens,02,QN 02,24,E,"Park, buildings, and access improvements","Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)","Increase funding to expand the existing successful Dept. of Youth and community development for community residents in the cornerstone and beacon program within the boundaries of CB 2, PS343",site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,DYCD has funded two new Beacon community centers in Community District 2 beginning in FY18. One is in Sunnyside and the other is in Woodside. DYCD has also expanded the Saturday Night Lights sports program to the Long Island City YMCA.,2856,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,4,402,44,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3309,413,4,413202414C,Queens,13,QN 13,14,C,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,Center medians on Union Turnpike need new curbing.,site,Street Name: Union Turnpike    Cross Street 1: 249 Street  Cross Street 2: Lakeville Road,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,5,"The agency supports this request, but funding is not available at this time",,3309,,DEPARTMENT OF TRANSPORTATION,4,413,20,Lakeville Road,249 Street,Union Turnpike,,"",Union Turnpike,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Union Turnpike,,,
2898,402,4,402202449C,Queens,02,QN 02,49,C,Health care facilities,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",Identify location to be more centrally located for a  new police station house  within the boundaries of the 108th Precinct.  We need better response time to respond to the expanding communities. Provide parking spaces.,site,,,,,,,,,,56,NYPD,05630,"Over the course of several years, the NYPD has made several large-scale improvements to the command, making it a viable facility for the foreseeable future. Funding constraints preclude the advancement of the project at this time.",6,The agency does not/cannot give priority to funding this request,,2898,,POLICE DEPARTMENT,4,402,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2883,402,4,402202439E,Queens,02,QN 02,39,E,"Park, buildings, and access improvements",Other expense budget request for DCA,"As added by local law 18 of 2021, the office of Street Vendor enforcement was established in the Dept. of Consumer and Worker Protection. Funding is needed to support educational, culturally competent clinics permitting Street Vending in the CB2 district.",site,,,,,,,,,,866,DCA,00026,The agency will try to accommodate this issue within existing resources.,9,This request has already been funded.,,2883,,DEPARTMENT OF CONSUMER AFFAIRS,4,402,44,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2941,403,4,403202423C,Queens,03,QN 03,23,C,"Park, buildings, and access improvements",Other transportation infrastructure requests,Study the intersection of Junction Blvd. and 34th Ave up to 103rd Street between 31st Ave & Astoria Blvd.,site,Street Name: Junction Blvd.    Cross Street 1: 34th Ave up to 103rd St  Cross Street 2: 34th Ave up to 103rd St,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,,2941,,DEPARTMENT OF TRANSPORTATION,4,403,41,34th Ave up to 103rd St,34th Ave up to 103rd St,Junction Blvd.,,"",Junction Blvd.,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Junction Blvd.,,,
2905,403,4,403202402C,Queens,03,QN 03,02,C,"Library facilities, equipment and programs (QL)",Provide a new or expand an existing elementary school,"Request: Construct a new high school at Willets point and the former DiBlasi Ford site.

Explanation: The construction of a high school remains our first priority. An ideal location for a high school is Willets Point.  Another potential site would be the former DeBlasi Ford car dealership located on Northern Boulevard and 114th Street.",site,,,,,,,,,,40,DOE,04018,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,2,"The agency agrees with this request, will accommodate in part",,2905,,DEPARTMENT OF EDUCATION,4,403,41,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2906,403,4,403202402E,Queens,03,QN 03,02,E,NYPD staff and training resources,Other expense budget request for HPD,Make the pilot program to bring basement apartments up to code Citywide.,site,,,,,,,,,,806,HPD,80604,HPD lacks adequate funds to undertake this budget request.,3,"The agency agrees with this request, but funding cannot be determined at this time",Intro. 1004 temporarily relaxed building code requirements to convert basement apartments in BK CB5. The window to take advantage of Intro. 1004 has lapsed and it does not apply to other districts outside of CB5. State and local legislation would be required to execute a successful city-wide basement conversion program.,2906,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,4,403,33,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2911,403,4,403202405C,Queens,03,QN 03,05,C,"Park, buildings, and access improvements",Provide more housing for extremely low and low income households,Construct affordable housing for middle and low-income families.  Explanation: Strategies and programs must be developed to stimulate the production of new/affordable housing facilities. There is a severe shortage of housing for the aforementioned income groups.,site,,,,,,,,,,806,HPD,00027,The agency will accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",HPD already produces units that cater to middle and low income families. We are further studying means for increasing such production.,2911,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,4,403,41,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2928,403,4,403202415C,Queens,03,QN 03,15,C,"Park, buildings, and access improvements",Upgrade or create new greenways,Request: Beautify the Center Mall on 34th Avenue from 112th to 114th streets.     Explanation: Plant shrubs and trees to increase greenery. Provide funding to a not-for-profit organization to maintain the site.,site,Street Name: 34 Street    Cross Street 1: 112 Street  Cross Street 2: 112 Street,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,,2928,,DEPARTMENT OF TRANSPORTATION,4,403,41,112 Street,112 Street,34 Street,,"",34 Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",34 Street,,,
2963,403,4,403202434C,Queens,03,QN 03,34,C,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Upgrade Private William Gray Park (98 St. between Northern Blvd. & 32nd Ave) play equipment, plantings and replace benches.",site,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,2963,,DEPARTMENT OF PARKS AND RECREATION,4,403,41,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2965,404,4,404202431C,Queens,04,QN 04,31,C,Traffic and traffic flow,"Provide a new, or new expansion to, a building in a park","Childhood obesity rates have soared within the US over the last three decades. Specifically during the current pandemic, more needs to be done to improve the health of our children. Indoor facilities able to accommodate this need are increasingly necessary as studies have shown that having recreational afterschool programs greatly reduces childhood obesity, and improves cardiorespiratory health in children.
While our bordering Community Boards have Al Oerter Recreation Center, and Lost Battalion Hall, CB4 is sorely lacking in a Parks department operated rec. center. Between the numerous athletic programs that can be offered, to the technology and coding programs offered in media labs, a recreation center is a valuable resource that can improve our children?s minds and bodies.",site,,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2965,,DEPARTMENT OF PARKS AND RECREATION,4,404,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2969,405,4,405202402E,Queens,05,QN 05,02,E,"Park, buildings, and access improvements",Inspect sanitary sewer on specific street segment and repair or replace as needed,"PROVIDE FIELD WORKERS FOR THE BUREAU OF WATER AND SEWER OPERATIONS
 Field workers in sufficient numbers are needed to ensure that City water remains excellent; that catch basins are cleaned and repaired and sewer lines are flushed in a reasonable amount of time; that sewer backups and leaks are corrected expeditiously and that sewer repairs and fire hydrant repairs are performed in a timely manner. Cave-in conditions in the road and adjacent to catch basins too often have gone unrepaired for months, presenting dangerous conditions.",site,,Numerous Local Civics & Community Groups,,,,,,,,826,DEP,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",,2969,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,405,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2970,405,4,405202403C,Queens,05,QN 05,03,C,Park maintenance and safety,Rehabilitate bridges,"CORRECT COOPER AVENUE UNDERPASS FLOODING, RECONSTRUCT THE LIRR AND 71st AVENUE BRIDGE ABUTMENTS ABOVE THE COOPER AVENUE UNDERPASS AND PAINT THE LIRR BRIDGE
 
 The Cooper Ave Underpass is located on Cooper Ave at approximately 76 St. Reconstruction of the Cooper Avenue Underpass Retaining Walls has been completed (RWQ005), at a cost of more than $6 million. Unfortunately, this retaining wall project did not solve the problem of this low part of Cooper Avenue flooding during rainstorms, did not include reconstruction of the bridge abutments, or painting the LIRR bridge. There is a city vehicular bridge and an LIRR Montauk Line Bridge above Cooper Avenue, in the area of 76 Street, in Glendale. The LIRR bridge is a rusted eyesore and needs to be repainted.",site,Site Name: 71st Avenue and LIRR Bridges;   Street Name: Cooper Avenue at 76 Street,Glendale Property Owners Assoc.,Middle  Village Property Owners Assc.,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,6,The agency does not/cannot give priority to funding this request,Flooding is a DEP issue and they have been made aware. LIRR bridges are under MTA jurisdiction.,2970,,DEPARTMENT OF TRANSPORTATION,4,405,34,,,Cooper Avenue at 76 Street,71st Avenue and LIRR Bridges,"",Avenue at 76 Street,,,,,geosupport_1B_place FAILED,ADDRESS NBR 71ST AVENUE AND  HAS AN UNKNOWN OR INVALID SUFFIX/ENDING.,13,A,"",LIRR,,"",,,,,,"","","","",Avenue at 76 Street,,,
2971,405,4,405202414C,Queens,05,QN 05,14,C,"Library facilities, equipment and programs (QL)",Reconstruct streets,"RECONSTRUCT SOUTH MIDDLE VILLAGE STREETS (HWQ 708)
 
 This long awaited project had been scheduled for FY 2013, but has been pushed back, but we must continue to advocate for the project to be moved up. As a short term measure, 73rd Place was resurfaced from Metropolitan Ave to 70 Ave., as were several other area roadways. This areawide project will include replacement of water mains, sewer lines, sidewalks, curbs, street lighting and roadway reconstruction of all streets bordered by Metropolitan Ave to the north, the LIRR and Cooper Ave. No. Service Rd to the South, 80 Street to the east and 73 Place to the west, not including Metropolitan Ave & 80 Street.",site,,Middle Village Property Owners Assoc.,,,,,,,,841,DOT,84158,This location needs to be investigated by both DOT and DEP. Results may merit the initiation of a Capital project. We will advise upon completion of investigation.,8,This request requires further study,,2971,,DEPARTMENT OF TRANSPORTATION,4,405,34,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3160,406,4,406202420E,Queens,06,QN 06,20,E,Park maintenance and safety,"Forestry services, including street tree maintenance","This request is to fund and enhance overall forestry services, stump removal and street tree pruning programs. 
Plant additional trees and replace trees lost to construction and other activities.",site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3160,,DEPARTMENT OF PARKS AND RECREATION,4,406,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3112,405,4,405202424E,Queens,05,QN 05,24,E,"Park, buildings, and access improvements",Other traffic improvement requests,"IMPROVE ARTERIAL HIGHWAYS CLEANING AND MAINTENANCE
 The conditions of arterial highways and their cleanliness should be a priority for the City and State of New York. Maintenance workers citywide are needed to repair and resurface roadbeds, repair and replace dividers, clean litter & debris, attend to growth, and eliminate graffiti in a timely manner.",site,,Numerous Local Civic & Community Organizations,,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,3112,,DEPARTMENT OF TRANSPORTATION,4,405,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3002,404,4,404202406C,Queens,04,QN 04,06,C,FDNY programs and staffing,Other capital budget request for DEP,"The climate changes that have resulted in worsening hurricanes will for the foreseeable future exacerbate the severe ponding problem on the Queens Blvd South Service Road on the east side of Woodhaven Blvd. We request that this be dealt with in advance of the capital project, and would ask that this area be added to the queue for catch basin cleaning/clearing immediately. Considering the amount of traffic, ignoring this issue will put drivers in unsafe driving conditions and place pedestrians in danger.",site,Street Name: Woodhaven Boulevard    Cross Street 1: South Service Road  Cross Street 2: South Service Road,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This locatiin has been noted.  DEP crews will reviewn this location as part of agency's Stormwater Management Initiative.,3002,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,404,51,South Service Road,South Service Road,Woodhaven Boulevard,,"",Woodhaven Boulevard,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Woodhaven Boulevard,,,
3007,404,4,404202408E,Queens,04,QN 04,08,E,"Park, buildings, and access improvements",Provide better park maintenance,"The large amount of parks within the district combined with the lack of proper personnel to maintain them continues to be a problem throughout the district.  We understand that due to the current epidemic, funding to our parks has been majorly affected. Nonetheless the need exists more now than ever to request additional parks maintenance personnel, Parks Enforcement Police (PEP), and foresters to meet current and future needs. Police barricades throughout the park as well as the closure of the Queens Museum of Art (QMA) during key events is a deterrent, and not a welcome to park goers.",site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3007,,DEPARTMENT OF PARKS AND RECREATION,4,404,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
