trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
409202116C,Queens,9,409,site,16,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Install Handicapped Accessible Bathroom at the Visitors Center -Forest Park. This is located at the corner of W. Main Drive and Woodhaven Blvd.,Forest Park,W Main Dr and Woodhaven Blvd,W Main Dr and Woodhaven Blvd, , , , ,409202003C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176320
404202144C,Queens,4,404,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,NYPD facilities and equipment,"Provide a new NYPD facility, such as a new precinct house or sub-precinct","Requesting that an NYPD satellite station be installed within the confines of Flushing Meadows Corona Park to provide safety in this heavily used large park.
Some time last year, with generous funding from the Queens Borough President, makeshift trailers/ satellite stations was installed in the park. However, several concerns were raised specifically around the potential lack of sufficient staffing.",Flushing Meadows Corona Park, , , , , , ,404202033C,The agency does not/cannot give priority to funding this request,"This is not recommended for funding because it is not an efficient use of resources to open a new police precinct or substation. To establish an additional precinct requires splitting personnel resources (including additional administrative positions) between the existing precinct and the new precinct. Consequently, the net effect may result in a reduction of officers available for patrol in the precinct because the new facility would require adequate administrative and support staff.",176046
108202117C,Bronx,8,208,site,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",PARKS & RECREATION - Reconstruction of the Pond Wall at Spuyten Duyvil Park to prevent water run off onto the roadway in the parking lot of the Metro North station.,SPUYTEN DUYVIL SHOREFRONT PARK, , , , , , ,108202025C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173324
108202118C,Bronx,8,208,site,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Repair of the ""birding (foot)bridge"" over Tibbetts Brook outside the fence around the golf course in Van Cortlandt Park [Committee notes that project is partially funded]",Van Cortlandt Park, , , , , , ,108202028C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173311
108202120E,Bronx,8,208,site,20,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,New equipment for maintenance (Expense),Purchase of New Crew-cab Pick-up Trucks with a lift-gate to replace aging vehicles in CB8 neighborhood parks.,VCP  Van Cortlandt Park, , , , , , ,108202013E,"The agency agrees with this request, but funding cannot be determined at this time",The agency will try to accommodate this issue within existing resources.,173315
403202135C,Queens,3,403,site,CS,QPL,QUEENS BOROUGH PUBLIC LIBRARY,Park programming,Other park programming requests,Continued Support: Repair the drainage at Flushing Meadows Corona Park.,Flushing Meadows Corona Park, , , , , , ,403202038C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",175995
101202107C,Bronx,1,201,site,7,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redevelopment of the Garrison Playground located at East 146th Street and Walton Avenue into a Science themed Playground.    A component of the City's HPD RFP and selected redevelopment plan for 425 Grand Concourse is an allocation of Capital monies.  Additionally, the Borough President's Capital Allocation for FY2017 includes $500,000 for the reconstruction of the adjacent Garrison Playground.  The averse closure and subsequent demolition  of the former PS31 in 2015 devastated the educational capacity in the District while also creating a serious void of passive and active recreation space.  The theme and the importance of science will uplift and inspire young persons of the District while providing a 21st century recreational and learning experience.",Garrison Playground, , , , , , ,101201908C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently under construction.,172852
101202109C,Bronx,1,201,site,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rehabilitation and improvement of Pulaski Park at Bruckner Boulevard, between Willis Avenue and Brown Place.    One of the southern Parks in the District Pulaski  Park serves a population which includes the adjacent Bruckner by the Bridge development of over 350 units of studios, 1 BR's, and 2 BR's.  In 2016 community engagement by the residents occurred with the NYC Parks Department to create a ""Friends of Pulaski Park"" for cleanup and painting of the various recreational portions of the Park.  Its active spaces are in severe disrepair and not  conducive for use by area children and adults.",Pulaski Park,Bruckner Boulevard,Bruckner Boulevard, , , , ,101201910C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently in procurement.,172851
101202110C,Bronx,1,201,site,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Fund construction of a Soccer Field in St. Mary's Park.    Due to the increase of a population that plays soccer, there is  a need for additional field capacity for this sport.",St. Mary's Park, , , , , , ,101201911C,This request requires further study,Further study by the agency of this request is needed.,172870
213202127C,Brooklyn,13,313,site,27,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",We would like to put some type of recreational activities in lieu of the bandshell at Asser Levy Park.,Asser Levy Park, , , , , , ,213202032C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173725
203202115C,Brooklyn,3,303,site,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","The request to convert Hancock Playground to a green park space to include updated, resident friendly fences and hedges which would create a more inviting environment; upgrade and expand the existing children's play equipment/sprinkler area; add perimeter race track and sitting areas. Relocate the basketball courts so that they dont consume the entire park, and allow for diversifying the overall play facilities. With t",John Hancock Playground, , , , , , ,203202014C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174232
101202115C,Bronx,1,201,site,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","Develop an Amphitheater in St. Mary's Park. Seasonal concerts are given every year in St. Mary's Park and many of them are sponsored by the New York City's Parks Department. However, the   department has to utilize equipment stages to hold these events. Therefore, a   permanent onsite non-removable Amphitheater could be utilized throughout the year for the Parks Department and outside contracted events held by other entities. (Previous Tracking Code: 101201604C)",St. Mary's Park,St. Ann's Avenue,St. Ann's Avenue, , , , ,101201916C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently in procurement.,172872
110202101C,Bronx,10,210,site,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The Athletic Field at Pelham Bay Park is utilized by thousands of area residents. The field is in great need of maintenance. We ask that the City provide the Department of Parks and Recreation with sufficient resources. This has been a top priority for CB #10 for several years.,Pelham Bay Park, , , , ,Warriors Football Club Representatives, ,110202001C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",172896
110202116C,Bronx,10,210,site,16,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Bruckner Playground needs an upgrade and full restoration.,Bruckner Playground, , , , , , ,110202005C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",172912
213202107C,Brooklyn,13,313,site,7,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","We need a New recreational center in Kaiser Park.  The community needs an affordable recreational center that will be intergeneration, multicultural, educational, nature conservatory, adult vocational training center, emergency center, greenhouse, boathouse, ferry terminal, sport related activities, indoor skate board park, boxing ring, etc.  This center would be located behind Mark Twain JHS which would wrap around to West 23rd Street to West 25th Street.  This would also include parking space/garage for people using the ferry for their daily commute.  We would like to model the recreational center like Ocean Breeze Complex in Staten Island.",Kaiser Park, , , , , , ,213202006C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,173784
213202117C,Brooklyn,13,313,site,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Continued work at Kaiser Park  handball court restoration and the circle area adjacent to Mark Twain school.,Kaiser Park, , , , ,Councilman Mark Treyger, ,213202020C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173815
218202131C,Brooklyn,18,318,site,31,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,"Reconstruct the Marine Park Oval, Baseball Fields and Playground. 
Flooding and hazardous conditions prevent safe recreational use. Marine Park attracts thousands of visitors, weekly, from all over the City. This level of usage has worn down the park's infrastructure. Council Member Maisel secured $4,500,000 toward the reconstruction of the Oval Project. Additional funding is necessary to complete the all renovations.",Marine Park,"Avenue U, Brooklyn, New York, NY", , , ,All Local Elected Officials,All Area Community and Civic Associations, , , ,180565
203202112C,Brooklyn,3,303,site,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",It has been many years since this playground has been renovated. We have a growing population of families with small children who need open space for their kids. We have several apartment buildings being built within one to two blocks from Potomac park.,Potomac Playground, , , , ,Council Member Robert Cornegy,Assembly Member Tremaine Wright,203202011C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174253
209202118C,Brooklyn,9,309,site,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Mount Prospect Park is in need of handicap accessibility to provide amenities and open access to the park by all residents of the community.  The steps leading to the park from Eastern Parkway renders the park inaccessible to some residents.,Mount Prospect Park,Eastern Parkway,Eastern Parkway, , ,"Hon Mathieu Eugene, Hon. Laurie Cumbo",Hon. Alicka Ampry-Samuel,209202019C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,174518
208202113C,Brooklyn,8,308,site,13,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting (Capital)","Install lights around playground area in Brower Park. There are currently no lights in the playground, and the area is completely dark and encourages dangerous activities.",Brower Park, , , , , , ,208202015C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174457
207202117C,Brooklyn,7,307,site,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Martin Luther Playground.,Martin Luther Playground, , , , , , ,207202018C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174367
207202119C,Brooklyn,7,307,site,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate basketball and handball courts at Greenwood Park.,Greenwood Playground, , , , , , ,207202020C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174371
215202118C,Brooklyn,15,315,site,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Manhattan Beach Park need its' baseball field and tennis ball courts upgraded.,Manhattan Beach Park,Falmouth Street and Oriental,Falmouth Street and Oriental, , , , ,215202022C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173939
202202119C,Brooklyn,2,302,site,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate the bathrooms at Oracle Playground.,Oracle Playground, , , , , , ,202202027C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174159
214202103C,Brooklyn,14,314,site,3,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Umma Park is in need of updating - the equipment is antiquated and the surface is in disrepair. There has been a good deal of residential development in the area thus the  population in surrounding neighborhood is increasing.  This park is in the most dense, and the most socio-economically neighborhood in the District,  yet is the only playground in the District to not have been recently rehabilitated.     The time has come to address and improve this increasingly important community asset.  When CB14 first requested this upgrade, the projected cost was $1 million.  The most recent cost projection is closer to $2 million. The cost of not taking action is high.  Let's get this done before the 255 unit residential building nearby fills with families in need of an outdoor amenity.  ",Umma Park, , , , , , ,214202005C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173835
403202136C,Queens,3,403,site,CS,QPL,QUEENS BOROUGH PUBLIC LIBRARY,Park programming,Other park programming requests,Continued Support - Restore the Queens Green House at Forest Park.,Forest Park Greenhouse, , , , , , ,403202034C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",175996
202202108C,Brooklyn,2,302,site,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Create a grading and drainage plan to address erosion problems in Fort Greene Park. [formerly Tracking Code 202201601C],Fort Greene Park, , , , ,Fort Greene Park Conservancy, ,202202012C,"The agency agrees with this request, but funding cannot be determined at this time",This request is partially funded. Contact the Department of Parks and Recreation for specifics.,174212
202202110C,Brooklyn,2,302,site,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate Cadman Plaza Park north of the War Memorial, including infrastructure and specifically water supply, to coordinate and complement the design with that of the completed southern section and Whitman Park where renovations have been completed. [formerly Tracking Code 202201001C]",Cadman Plaza Park, , , , ,Cadman Park Conservancy, ,202202017C,"The agency agrees with this request, will accommodate",This project was funded in a prior fiscal year and the preliminary design contract has been let.,174161
202202118C,Brooklyn,2,302,site,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Refurbish the Fort Greene Park Tennis Courts,Fort Greene Park, , , , , , ,202202026C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174164
210202123C,Brooklyn,10,310,site,23,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request:  Dyker Beach Park Asphalt Field  Refurbish     Explanation:  Refurbish to ADA specifications.  This asphalt field is underutilized. This request is for the development of a multi-use recreational field.,Dyker Beach Park, , , , , , ,210202026C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173567
210202114C,Brooklyn,10,310,site,14,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: McKinley Park- Repairs to Comfort Station  Provide Handicap Accessible.  Explanation:  The comfort station is in need of upgrades. Refurbish to ADA specifications.,McKinley Park, , , , , , ,210202017C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173556
210202119C,Brooklyn,10,310,site,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request:  Rehabilitate 3 remaining ball fields at Dyker Beach Park.     Explanation:  Our baseball fields in this district need to be rehabilitated. The fields are in total disrepair.  Refurbish to ADA specifications.,Dyker Beach Park, , , , , , ,210202021C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173561
210202125C,Brooklyn,10,310,site,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Refurbish Leif Ericson Park Ball fields 67th Street at 6th Avenue. Synthetic  turf.  Explanation:  The ball fields at Leif Ericson Park are in poor condition. The Fields are well utilized by local leagues and in dire need of refurbishment to ADA specifications.,Leif Ericson Park, , , , , , ,210202030C,"The agency supports this request, but funding is not available at this time.",This request cannot be funded in FY 2020. Resubmit for consideration in FY 2021.,173562
216202143C,Brooklyn,16,316,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Osborn Playground to include new play equipment and safety surface.  The comfort station is also in need of renovation.,Osborn Playground, , , , , , ,216202006C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174017
210202131C,Brooklyn,10,310,site,31,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The perimeter of Dyker Beach Park/Golf Course is heavily utilized by pedestrians and cyclists as a form of recreational exercise. A track with divided lanes for pedestrians and cyclists with distance markings would be beneficial to residents.  Capital Project to create a walking/cycling track around the perimeter of Dyker Beach Park/Golf Course or inside the asphalt ball field at Dyker Beach Park.,Dyker Beach Park, , , , , , ,210202037C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,173545
216202108C,Brooklyn,16,316,site,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Due to many years of use, the swimming pool is in need of renovation as well as the bath house.",Betsy Head Park, , , , , , ,216202034C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174038
216202110C,Brooklyn,16,316,site,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Nehemiah Park and Floyd Paterson Field are located diagonally from each other. Construction of a comfort station at Nehemiah Park will service both Nehemiah Park and Floyd Paterson Field which are heavily used by residents of neighboring housing developments.,Nehemiah Park, , , , , , ,216202023C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174022
216202120C,Brooklyn,16,316,site,20,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",New and updated play equipment is needed at Fish Playground to provide recreation for children in the adjacent school as well as the community.,Fish Playground, , , , , , ,216202025C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174021
216202141C,Brooklyn,16,316,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Chester Playground is located adjacent to PS/IS 327. Rehabilitation of the playground equipment and basketball courts are needed.,Chester Playground, , , , , , ,216202020C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",174041
212202103C,Brooklyn,12,312,site,3,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting (Capital)", Due to a rise in criminal activity and people loitering in the park after permitted hours we are requesting that the park be outfitted with permanent lighting to deter these activities at night. Temporary fixes provided for the summer are not sufficient deterrent year-round.,Friends Field, , , , ,Community Board 12, ,212202004C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,173695
201202134C,Brooklyn,1,301,site,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting (Capital)","Request: Provide Lighting for Tennis Courts at McCarren Park.  Explanation: The tennis courts in McCarren Park are well used. Players have requested lighting to be installed at the courts so to allow playing to continue after dusk, especially during summer months when the weather cools in the evenings.  Responsible Agency: Department of Parks and Recreation",McCarren Park Tennis Courts, , , , , , ,201202029C,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,173502
212202124E,Brooklyn,12,312,site,24,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,"Ocean Parkway is a main thoroughfare and is highly trafficked. In addition, Ocean Parkway is a Special District. The beauty of Ocean Parkway must not be allowed to deteriorate.  Some of our elected officials have designated monies for the upgrade and beautification of the Malls.  Maintenance must be ongoing to make sure the upgrades and beautification remains intact.  In order to maintain this arena in a sanitary and groomed condition, a crew should be assigned to maintain the malls of this thoroughfare and prevent homeless people from sleeping on the benches.  An additional crew cab truck is requested to transport them the length and breathe of this roadway. The Malls and trees must receive regular attention so that the Parkway can be properly maintained.",Ocean Parkway Malls, , , , , , ,212202028E,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173685
407202111C,Queens,7,407,site,11,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Frank Golden Park.  This reconstruction is necessary in order to rehabilitate and correct serious drainage problems.  After a heavy rainstorm, this athletic field cannot be utilized for several days. Continued funding is needed for the  drainage and Natural Turf Field renovations.  Concern that a private entity Shannon Gales was thought than an infusion of money by them would help with some of its problems however, they maintained their own soccer field.",Frank Golden Park, , , , ,Kissena Park Civic Association, ,407202011C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176198
405202110C,Queens,5,405,site,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide Replacement of the Synthetic Turf Soccer & Football Field, and the Running Track, at the West End of Juniper Valley Park in Middle Village.       Both the turf soccer/football field and the running track at the west end of Juniper Valley Park are past their 10 year useful life, and need to be replaced.  The turf field is more deteriorated than the running track, and both the field and the running track get extensive use by residents from numerous communities. Soccer has become extremely popular with children, teens and young adults. The Blau Weiss Gottscheer Soccer group, and others, need a new playing surface for safer play.",Juniper Valley Park, , , , ,Blau Weiss Gottscheer Soccer League,Juniper Park Civic Association,405202011C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently in procurement.,176117
405202125C,Queens,5,405,site,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Evergreen Park-Playground in Glendale-Phase III.       Located on St. Felix Avenue, between 60 Place and 60 Street in Glendale, construction has been completed for the portion of the children's playground that has not been improved in decades.  A Phase III project is needed to rehabilitate the asphalt softball field, and consideration should be seriously given to upgrading the ball field with a safe synthetic surface, which could be used for several sports. Soccer has become extremely popular, and organizations like the Blau Weiss Gottscheer Soccer group have numerous teams that have to travel far to play outdoor soccer. This park is located adjacent to P.S. 68.",Evergreen Park-Playground,Saint Felix Avenue,Saint Felix Avenue, , ,Ridgewood Property Owners & Civic Association,Glendale Property Owners Association,405202030C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176107
407202112C,Queens,7,407,site,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Kissena Park Phase III . Design and rehabilitate the parkhouse abutting Kissena Lake.  This parkhouse is utilized the pre-school program.  Phase IV is for the upgrade of the paths and landscaping throughout the park.  Phase V is for the rehabilitation of outdated and unsafe playgrounds throughout the park.  Specifically the playgrounds at 164th,160th, and Booth Memorial Avenue.  Phase VI is for the construction of a comfort station in close proximity to the Veledrome.",Kissena Park, , , , , , ,407202012C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176197
405202131C,Queens,5,405,site,31,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","Provide Toilet Facility in Area of Juniper Valley Park Bordered by 80th St, Dry Harbor Rd, Juniper Blvd South and Juniper Blvd North     This request would primarily benefit older people, who have difficulty walking quickly to the comfort station further west in this large park, when they need to use a restroom.",Juniper Valley Park, , , , , , ,405202032C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176113
405202106C,Queens,5,405,site,6,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Improve the Children's Play Area, and Reconstruct Softball Field Area at Rosemary's Playground, in Ridgewood.       The asphalt softball field in Rosemary's Playground, located on Fairview Avenue between Woodbine Street and Madison Street, has not been resurfaced in many years.  Funding is requested to resurface the asphalt softball field area, considering the possibility of safe synthetic surface installation to accommodate several sports. The children's play area is somewhat deteriorated, but reconstruction is underway.This important park property is across the street from IS 93.",Rosemary's Playground, , , , ,Ridgewood Property Owners Civic Association, ,405202020C,This request has already been funded,This request includes more than one project.  Funding for part is already in place and/or work is underway or completed for certain portions.  Contact the Department of Parks and Recreation for specifics.,176132
