"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1584,"2019/12/19","Queens","8","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Reconstruct or upgrade a building in a park"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","408202145C","408202009C","Renovate comfort station at Captain Tilly.","site"," "," "," ","Captain Tily"," ",,,"Friends Of Cunningham Park"," ","176265",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","408","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1925,"2019/12/19","Queens","10","19","E","DSNY","Needs for Sanitation Services","Garbage collection and recycling","Other garbage collection and recycling requests","Other garbage collection and recycling requests"," ","No alternate site has been identified to support the proposed action.","7","The agency requires additional information from the community board regarding this request","410202119E","410202020E","Remove two Districts (CDs 8 and 12) from the Bergen Landing facility. The overcrowded facility adversely impacts the adjacent residential community. Trucks parked/stored outside generate foul odors.","site"," "," "," ","Bergen Landing facility"," ",,,"Area residents"," ","175605",""," ","","",,,,,,,,,"DEPARTMENT OF SANITATION","410","36"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1952,"2019/12/19","Queens","10","10","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)"," ","This capital project is included in the agency's departmental estimates for FY 2020. For details check the FY 2020 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.","9","This request has already been funded","410202110C","410202009C","Comfort Station needed at P.O. Edward Byrne Park as there is no facility.","site"," "," "," ","P.O. Edward Byrne Park"," ",,,"South Ozone Park Civic Association West"," ","175635",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","410","34"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1962,"2019/12/19","Queens","10","30","E","DPR","Needs for Parks","Park maintenance and safety","Enhance park safety through design interventions, e.g. better lighting (Expense)","Enhance park safety through design interventions, e.g. better lighting"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","410202130E","410202029E","Increase Height of Fencing at Tennis Courts from 10 to 15 ft. at P.O. Edward Byrne Park, North Conduit Avenue between 131st and 133rd Streets in order to prevent tennis balls from going over existing fence and startling motorists or causing crashes.","site"," "," "," ","P.O. Edward Byrne Park"," ",,,"Area residents"," ","175617",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","410","36"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2325,"2019/12/19","Queens","3","17","C","DEP","Needs for Water, Sewers, and Environmental Protection","Wastewater treatment system","Investigate odor complaints about a wastewater facility and address/repair or make equipment improvements as needed (Capital)","Investigate odor complaints about a wastewater facility and address/repair or make equipment improvements as needed"," ","The agency will accommodate this issue within existing resources.","9","This request has already been funded","403202117C","403202019C","Employ interim measures to control floatables going into Flushing Bay and restore the wetlands","site"," "," "," ","Flushing Bay"," ",,," "," ","175991",""," ","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","403","37"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2930,"2019/12/19","Queens","2","21","C","DEP","Needs for Water, Sewers, and Environmental Protection","Sewage and flooding","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds"," ","Further study by the agency of this request is needed.","8","This request requires further study","402202121C","402202018C","Provide funding for green infrastructure for a bioswale at Bradley Avenue and Van Dam Triangle.","site"," "," "," ","Van Dam Triangle"," ",,," "," ","175915",""," ","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","402","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3244,"2019/12/19","Queens","12","3","E","QL","Needs for Library Services","Library facilities, equipment and programs","Extend library hours or expand and enhance library programs","Extend library hours or expand and enhance library programs"," ","Further study by the agency of this request is needed.","8","This request requires further study","412202103E","412202005E","Fund Additional Library Personnel for South Jamaica Branch. The new South Jamaica Branch at Guy Brewer Blvd. and 108th Ave. needs additional personnel to handle the increased number of users. This is a new library and additional staffing will ensure its upkeep and continued use.","site"," "," "," ","South Jamaica BPL"," ",,,"Genesis Athletic and Art Club"," ","175785",""," ","","",,,,,,,,,"QUEENS PUBLIC LIBRARY","412","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3245,"2019/12/19","Queens","12","4","E","DPR","Needs for Parks","Park maintenance and safety","Enhance park safety through design interventions, e.g. better lighting (Expense)","Enhance park safety through design interventions, e.g. better lighting"," ","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.","3","The agency agrees with this request, but funding cannot be determined at this time","412202104E","412202006E","Install Additional Lighting in King Park. King Park has summer concerts and other evening events. Adequate lighting needs to be provided for safety and security.","site"," "," "," ","King Park"," ",,," "," ","175770",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","412","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3246,"2019/12/19","Queens","12","5","E","DPR","Needs for Parks","Park maintenance and safety","Enhance park safety through design interventions, e.g. better lighting (Expense)","Enhance park safety through design interventions, e.g. better lighting"," ","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.","3","The agency agrees with this request, but funding cannot be determined at this time","412202105E","412202007E","Hire Additional Staff for O'Connell Park.  Deploy personnel for fall staffing at O'Connell Park to include recreational programs.","site"," "," "," ","O'Connell Park"," ",,,"St. Albans Civic Assoc."," ","175776",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","412","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3247,"2019/12/19","Queens","12","7","E","DPR","Needs for Parks","Park maintenance and safety","Provide better park maintenance","Provide better park maintenance"," ","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.","3","The agency agrees with this request, but funding cannot be determined at this time","412202107E","412202009E","Hire Additional Personnel for Roy Wilkins Park.  Needed are a) Funds to employ maintenance workers for the 54 acre Roy Wilkins Park, particularly attendants for the newly constructed comfort station. Workers are required to work 7AM-10PM, 7 days/week (total of 5460 hrs. at $10/hr. will be asstd. by WEP workers). $54,600. b) Funds to employ 1 worker for 8 hrs/day, 7 days/week at $15/hr to help in cleaning of the park and driving the tractor. They will be assisted by WEP workers ($43,680). The Association must take on a greater burden in maintaining the park at a time when income is reduced. Increased use of the park has brought on new pressures for the care & protection of the park. Total=$98,280.","site"," "," "," ","Roy Wilkins Park"," ",,," "," ","175777",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","412","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3248,"2019/12/19","Queens","12","8","E","DPR","Needs for Parks","Park maintenance and safety","Other park maintenance and safety requests","Other park maintenance and safety requests"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","412202108E","412202010E","Purchase Equipment for Roy Wilkins Park.    Purchase: (A) Tractor with snow removal, garbage collection and grass cutting equipment: $27,114; and a (B) carry all Turf II-daily trash removal and security vehicle $6,253. The Association purchased a tractor in 1984 which has been exhausted. The care of 54 acres and grass cutting, garbage collection and snow removal are daily and seasonal tasks which require the daily attention of staff. The continuous movement throughout the park, by motorized transport, also helps with security.","site"," "," "," ","Roy Wilkins Park"," ",,," "," ","175750",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","412","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3278,"2019/12/19","Queens","1","24","C","EDC","Needs for Economic Development","Economic development investments","Invest in capital projects to improve access to the waterfront","Invest in capital projects to improve access to the waterfront"," ","The agency will accommodate this issue within existing resources.","1","The agency agrees with this request, will accommodate","401202124C","401202025C","Hallets Cove Piers: Reconstruct for Waterfront Recreational Use at 31 Avenue and Vernon Boulevard for Community Recreation. This is a vital area to the community which is growing.  This reconstruction could provide access that is desperately needed. With a lack of green space upgrades for community use are always sought out and welcomed.","site"," "," "," ","Hallets Cove Piers"," ",,," "," ","175540",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","401","48"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3280,"2019/12/19","Queens","1","39","E","DCP","Needs for Land Use","Zoning and land use","Study land use and zoning to better match current use or future neighborhood needs","Study land use and zoning to better match current use or future neighborhood needs"," ","The Department of City Planning has commenced discussions with this Board and community stakeholders regarding the concerns addressed in this request.","8","This request requires further study","401202139E","401202004E","Our District has seen unprecedented growth. Land Use and Zoning changes have had a tremendous impact on the residents. City Planning can provide our district with a snap shot of what the Ravenswood area of CD1 could possibly look like in the future.  A comprehensive framework study of the area would provide the community with an ability to plan for the future. It defines legal rights and constraints regarding land use, and regulates use, size and coverage of lots, height, bulk and siting of buildings, parking requirements and density of development for each parcel of land.  Boundaries are Broadway to North 39th Ave. to South 32 to East and Vernon Blvd. to West.","site"," "," "," "," "," ",,," "," ","175521",""," ","","",,,,,,,,,"DEPARTMENT OF CITY PLANNING","401","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1568,"2019/12/19","Queens","8","17","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Reconstruct or upgrade a building in a park"," ","This request is not recommended for funding.","8","This request requires further study","408202117C","408202022C","Convert Hoover Playground's concrete athletic field near 83rd Avenue to a baseball field.","site"," "," "," ","Hoover Playground"," ",,,"Kew Gardens Hills Civic Association"," ","176300",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","408","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1629,"2019/12/19","Manhattan","2","19","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground"," Horatio Greenstreet"," "," "," "," ","302202119C"," ","Allocate funds for Horatio Greenstreet wall (at West 4th and 8th Avenue) to have the wall removed and have the garden match the design of the one on the east side of 8th Avenue and Jane Street","site"," "," "," ","Horatio Greenstreet"," ",,," "," ","181455",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1217,"2019/12/19","Staten Island","1","7","C","SCA","Needs for Youth Education","Schools and educational facilities","Provide a new or expand an existing high school","Provide a new or expand an existing high school"," ","Community District is located in a borough without identified high school seat need. Location for schools is based upon site and funding availability.","6","The agency does not/cannot give priority to funding this request","501202107C","501202007C","The high schools are beyond capacity.","site"," "," "," "," "," ",,," "," ","176354",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","501","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1249,"2019/12/19","Staten Island","1","21","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","501202121C","501202020C","The Stapleton station needs to be made safe to accomodate the development of the Navy Pier project.","site"," "," "," ","Stapleton train station"," ",,," "," ","176348",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","501","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1257,"2019/12/19","Staten Island","1","40","C","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Improve traffic and pedestrian safety, including traffic calming (Capital)","Improve traffic and pedestrian safety, including traffic calming"," ","Please contact the Borough Commissioner's office to discuss this request.","8","This request requires further study","501202140C","501202036C","The destruction of Bank Street for the now demised NY Wheel has created traffic chaos on the Terrace.  The street needs to be rebuilt to allow easy access to the ferry and to parking.","site"," "," "," ","Bank Street"," ",,," "," ","176358",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","501","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1682,"2019/12/19","Bronx","11","15","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Reconstruct or upgrade a building in a park"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","111202115C","111202019C","This Ben Abrams Playground has been neglected. It, including the restrooms, needs an upgrade.","site"," "," "," ","Ben Abrams Playground"," ",,,"Pelham Parkway Neighborhood Association","NYC Parks Dept.","172922",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","211","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3158,"2019/12/19","Staten Island","2","6","E","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Provide new traffic or pedestrian signals","Accessible Pedestrian Signals"," ","Requests for Audible Pedestrian Signal installation will be considered for locations based on multiple criteria. Please supply a list of specific locations for consideration.","4","The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","502202106E","502202004E","Provide funding to purchase new models of accessible pedestrian signals that come with a button that has an adjustable locator tone to help people find it, a tactile arrow that helps people feel the button and guide them to the crosswalk, an audible message that indicates when the ""Walk"" signal is on and what street the person is crossing. The crossing tone sounds until the flashing ""Don't Walk"" signal comes on.for additional Audible Signals to help the blind navigate streets. Refer to DOT for best locations.","site"," "," "," "," "," ",,," "," ","176418",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","502","20"
"12504","FLATLANDS AVENUE",,,,,,,"","","00","42","","",1787,"2019/12/19","Brooklyn","5","13","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate other site component","Moe Finkelstein Athletic Complex"," "," "," "," ","205202113C"," ","Renovations and upgrades for Moe Finklestein Athletic Complex or Thomas Jefferson Field - including the bleaches, lockers, field, installation of score board, multi-purpose turf, and new stationary equipment.  The Thomas Jefferson field is in serious need of upgrading. Currently multiple home-grown youth football leagues and cheer-leading squads utilize the field for practices and games. Additionally, a local soccer league has adopted the space for annual games and tournaments. ","site"," "," "," ","Moe Finkelstein Athletic Complex","12504 Flatlands Avenue ",,," "," ","181919","12504","Flatlands Avenue","","","1B",,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","305","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2479,"2019/12/19","Brooklyn","17","3","C","NYPD","Needs for Public Safety","NYPD facilities and equipment","Other NYPD facilities and equipment requests (Capital)"," Additional Precinct Outpost"," "," "," "," ","217202103C"," ","Community District 17 is one of the largest districts in the Borough. With the increase of multi family buildings throughout the community the population is slated to increase by 25%. An added Precinct would enhance the safety of our community. ","site"," "," "," ","67 Police Precint","District Wide",,,"Sanitation Committee of Community Board 17."," ","181613","","District Wide","","",,,,,,,,,"NYC POLICE DEPARTMENT","317","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2658,"2019/12/19","Brooklyn","10","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","210202136C","210202012C","JJ Carty Park Refurbishment of Playground- The playground is in dire need of restoration and new play equipment.  Refurbish to meet ADA compliance.","site"," "," "," ","JJ Carty Park"," ",,," "," ","173583",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","310","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3029,"2019/12/19","Manhattan","4","13","C","NYCHA","Needs for Housing","Public housing upgrades or renovations","Renovate or upgrade public housing developments"," Fulton Houses Upgrades #2"," "," "," "," ","304202113C"," ","Fulton Development (421 West 17th Street New York, NY 10011): Increase funding to renovate\upgrade the following items: new sump pit\pumps for the following buildings: 401 West 16 Street; 420 West 19 street; 434 West 17 Street. ","site"," "," "," ","Fulton Houses Complex","9 Avenue, Manhattan, New York, NY",,,"Fulton Houses Residents Association"," ","181689","9","Avenue, Manhattan,","","",,,,,,,,,"NEW YORK CITY HOUSING AUTHORITY","104","54"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3146,"2019/12/19","Staten Island","2","1","E","FDNY","Needs for Emergency Services","FDNY facilities and equipment","Other FDNY facilities and equipment requests (Expense)","Fund a Staten Island Squad Company "," "," "," "," ","502202101E"," ","Squad Companies in the FDNY use Engine style apparatus but also carry specialized equipment. These companies serve dual purposes. In their normal 1st alarm area, they respond as an engine company, either first, second or third due. Their duties are the same as any other engine assigned to an alarm. In other than their first alarm area, the Squads are assigned as a special unit, and the incident commander assigns them tasks on the fire ground. These tasks can be either engine or truck company related. If the IC decides that the engine companies need help stretching lines or an additional handline is needed, the Squad can be assigned this task. If the IC decides that vertical ventilation is needed, the Squad can be assigned to perform or augment the roof top ventilation.","site"," "," "," "," "," ",,," "," ","181698",""," ","","",,,,,,,,,"NYC FIRE DEPARTMENT","502","20"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2519,"2019/12/19","Brooklyn","17","15","C","Other","Other","Other budget request","Other capital budget request"," New Senior Center"," "," "," "," ","217202115C"," ","Department For The Aging:   Our population continues to age like the rest of the country. There is a desperate need for additional centers throughout the district as the District is currently serviced by only one senior center in the Community . ","site"," "," "," "," ","Community Ditrict 17",,,,,"181646","","Community Ditrict 17","","",,,,,,,,,,"317","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1093,"2019/12/19","Manhattan","12","30","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","312202130C","312202028C","Rehabilitate the W. 155 Street IND Subway Station.","site"," "," "," ","W 155th subway station"," ",,," "," ","174783",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1315,"2019/12/19","Manhattan","3","19","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground"," Montgomery/East Broadway Triangle Park area"," "," "," "," ","303202119C"," ","This area needs redesign and renovation to be useable by residents.","site"," "," "," ","Montgomery/East Broadway Triangle"," ",,,,,"180975",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","103","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",962,"2019/12/19","Manhattan","10","39","E","DPR","Needs for Parks","Park maintenance and safety","Enhance park safety through design interventions, e.g. better lighting (Expense)","Enhance park safety through design interventions, e.g. better lighting"," ","Parks will discuss this request with the Department of Transportation, which is responsible for lighting in the parks as well as on streets.","8","This request requires further study","310202139E","310202045E","We need to enhance lighting for  Colonel Charles Young Triangle","site"," "," "," "," "," ",,," "," ","174628",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",202,"2019/12/19","Manhattan","1","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This is a Department of Parks and Recreation project with prior, current, and/or expected future year commitments. Contact the agency for specifics.","9","This request has already been funded","301202141C","301202036C","Rebuild comfort station and park office in The Battery.","site"," "," "," ","Battery Park"," ",,," "," ","174557",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",158,"2019/12/19","Manhattan","1","31","C","EDC","Needs for Economic Development","Economic development investments","Make infrastructure investments that will support growth in local business districts","Make infrastructure investments that will support growth in local business districts"," ","Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.","6","The agency does not/cannot give priority to funding this request","301202131C","301201933C","Provide funds to continue transformation of Governors Island. As the Island completed its ambitious 40-acre park project last year, it is now focusing on a new plan to create a 24/7 community with even more public parks, nonprofit tenants, restaurants, and 5 million square feet of new commercial, office and education space. Funds are also needed for the Islands aging or absent infrastructure and for the maintenance of historic buildings.","site"," "," "," ","Governors Island"," ",,," "," ","174562",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",203,"2019/12/19","Manhattan","1","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the project is currently in procurement.","9","This request has already been funded","301202142C","301202041C","Provide additional funding for the expansion and renovation of Elizabeth Berger Plaza to include Trinity Plaza.","site"," "," "," ","Elizabeth Berger Plaza"," ",,,,,"174571",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",302,"2019/12/19","Bronx","4","6","C","DCAS","Needs for Community Boards","Community board facilities and staff","Renovate, upgrade or provide new community board facilities and equipment","Renovate, upgrade or provide new community board facilities and equipment"," ","DCAS Real Estate Services received a space request from the Community Board seeking relocation.  DCAS is awaiting OMB approval to search for a new site.","5","The agency supports this request, but funding is not available at this time.","104202106C","104202006C","Community Boards play an integral role in dealing with land use and zoning matters, the City budget, municipal service delivery and many other matters critical to the quality of life of thousands of area residents.  Our current location does not allow for such engagement, as mandated by the NYC Charter.  We are currently located on the 11th floor of a residential building in (2) apartments adapted for office use.  We respectfully request relocation of the Board office to a location more suitable for the agency's mission. We have had preliminary discussions with the Bronx Point development team as well the developer of Concourse Village West. Furthermore we request that the future redevelopment of any city-owned property be given consideration for new relocation ","site"," "," "," ","Bronx Point","575 Exterior Street",,,"Type A/L&M Development"," ","173100","575","Exterior Street","","",,,,,,,,,"DEPARTMENT OF CITYWIDE ADMINISTRATIVE SERVICES","204","30"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",358,"2019/12/19","Bronx","3","11","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Reconstruct or upgrade a building in a park"," ","Further study by the agency of this request is needed.","8","This request requires further study","103202111C","103202011C","Install New High Intensity Security Lighting at Charlton-Thompson Garden located at E. 164 St. between Boston Road an Cauldwell Avenue; Bronx CB 3 capital budget request # 34; Tracking Code: 103201401C; Charlton-Thompson Garden in Bronx CB 3 serves as  a memorial to two African American Congressional Medal of Honor award recipients from the Korean War.  This park was recently re-constructed in 2010 due to its former deteriorated condition.  Of major concern to area residents and to the Friends of Charlton-Thompson Garden Preservation committee and the National Association of Black Veterans in Bronx County, is the fact that the park has been the subject of vandalism and graffiti, which have affected the integrity of this memorial for two of our nation's war heroes.","site"," "," "," ","Charlton -Thompson Garden"," ",,,"PS 61, IS 90, JHS 98, Bronx HS Performance and Stagecraft","Academy for Scholarship and Entrepreneurship; A.Co","173028",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","203","29"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",469,"2019/12/19","Bronx","5","16","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This playground was renovated last year.","9","This request has already been funded","105202116C","105202016C","Acquire Block 3194, Lot 27 to Extend Existing Parks Managed Property/ West 181st Street & Grand Avenue. Additional Funding to repair retaining wall.  The retaining wall is crumbling and created dangerous conditions in the playground.","site"," "," "," "," "," ",,," "," ","173185",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","205","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",726,"2019/12/19","Queens","9","9","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","409202109C","409202008C","Phil Rizzuto Park - Repair and replace existing Ball Fields, installation of a new Track, replace water fountain, install bleacher seating, install adult exercise equipment and construct a stage area for events and performances. This Park is utilized by many residents who use the ball fields for numerous sports activities (i.e. Cricket, baseball, football, soccer etc.) The current field is in poor condition and is need of immediate renovation. The installation of a Track will enhance the parks usage.","site"," "," "," ","Phil Rizzuto Park"," ",,," "," ","176317",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","409","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",743,"2019/12/19","Bronx","7","2","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate interior building component"," "," "," "," "," ","107202102C"," ","The Dewitt Clinton High School pool is in need of repairs. The students attending deserve to have a full functioning pool. ","site"," "," "," ","Dewitt Clinton High School","Dewitt Clinton Hs Field House, Bronx, New York, NY",,," "," ","180983","","Dewitt Clinton Hs Field House, Bronx, New York, NY","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","207","32"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",736,"2019/12/19","Queens","9","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a parks facility"," LT. Clinton Whiting Square Improvements"," "," "," "," ","409202124C"," ","new benches, plantings and monument stone","site"," "," "," ","Lt Clinton Whiting Square"," ",,,"FDNY Agency request"," ","181117",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","409","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",767,"2019/12/19","Bronx","7","12","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc."," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","107202112C","107202006C","There is s need for an elevator at the #4 Mosholu train station. Many residents  use the 4 train to get to local Hospitals like North Central Bronx and Montefiore. The lack of accessibility is a major problem.","site"," "," "," ","4 Train station Mosholu"," ",,,"Andrew Cohen"," ","173249",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","207","32"
